Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Striated Muscle Cell Differentiation (GO:0051146),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,KDM6B
GO_Biological_Process_2023,Limb Morphogenesis (GO:0035108),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,PTCH1
GO_Biological_Process_2023,Long-Term Memory (GO:0007616),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,RASGRF1
GO_Biological_Process_2023,Mesoderm Formation (GO:0001707),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,KDM6B
GO_Biological_Process_2023,Negative Regulation Of B Cell Activation (GO:0050869),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,TYROBP
GO_Biological_Process_2023,Negative Regulation Of miRNA Transcription (GO:1902894),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,NFIB
GO_Biological_Process_2023,Negative Regulation Of Microtubule Depolymerization (GO:0007026),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,HDGFL3
GO_Biological_Process_2023,Negative Regulation Of Phosphate Metabolic Process (GO:0045936),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,ROCK1
GO_Biological_Process_2023,Negative Regulation Of Phosphoprotein Phosphatase Activity (GO:0032515),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,ROCK1
GO_Biological_Process_2023,Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,BRMS1
GO_Biological_Process_2023,Phosphatidylserine Metabolic Process (GO:0006658),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,OSBPL8
GO_Biological_Process_2023,Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,IKBKG
GO_Biological_Process_2023,Positive Regulation Of Lipid Storage (GO:0010884),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,PLIN3
GO_Biological_Process_2023,Positive Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,MMP9
GO_Biological_Process_2023,Pulmonary Valve Development (GO:0003177),1/20,0.3612194834224015,0.6310449593979551,0,0,2.326506311026435,2.369010460136628,SMAD6
GO_Biological_Process_2023,Proteasomal Protein Catabolic Process (GO:0010498),6/220,0.3613595762522618,0.6310449593979551,0,0,1.2410231185440237,1.2632147964561422,TRIM9;IFI27;USP44;PMAIP1;SPOPL;SOCS6
GO_Biological_Process_2023,Selective Autophagy (GO:0061912),2/58,0.369010709637866,0.6415691541478429,0,0,1.5792840945902171,1.5744350795848387,RB1CC1;ATG13
GO_Biological_Process_2023,Inorganic Anion Transport (GO:0015698),2/58,0.369010709637866,0.6415691541478429,0,0,1.5792840945902171,1.5744350795848387,SLC11A1;ANO5
GO_Biological_Process_2023,mRNA Transport (GO:0051028),2/58,0.369010709637866,0.6415691541478429,0,0,1.5792840945902171,1.5744350795848387,UPF1;NXF3
GO_Biological_Process_2023,Memory (GO:0007613),2/58,0.369010709637866,0.6415691541478429,0,0,1.5792840945902171,1.5744350795848387,TAFA2;RASGRF1
GO_Biological_Process_2023,Positive Regulation Of Type II Interferon Production (GO:0032729),2/58,0.369010709637866,0.6415691541478429,0,0,1.5792840945902171,1.5744350795848387,SLC11A1;LILRB1
GO_Biological_Process_2023,Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),3/98,0.3700239100714131,0.6415691541478429,0,0,1.3967942583732058,1.3886756063179455,KDM6B;PDGFC;LEPR
GO_Biological_Process_2023,Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),3/98,0.3700239100714131,0.6415691541478429,0,0,1.3967942583732058,1.3886756063179455,IFNG;NEK7;MYD88
GO_Biological_Process_2023,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,HLA-C
GO_Biological_Process_2023,Retrotransposon Silencing (GO:0010526),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,APOBEC3B
GO_Biological_Process_2023,Sulfur Compound Transport (GO:0072348),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,SLC19A2
GO_Biological_Process_2023,Focal Adhesion Assembly (GO:0048041),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,SORBS1
GO_Biological_Process_2023,"Maturation Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,ERI2
GO_Biological_Process_2023,Negative Regulation Of Biomineral Tissue Development (GO:0070168),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,ROCK1
GO_Biological_Process_2023,Negative Regulation Of miRNA Metabolic Process (GO:2000629),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,NFIB
GO_Biological_Process_2023,Negative Regulation Of Osteoclast Differentiation (GO:0045671),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,LILRB1
GO_Biological_Process_2023,Outer Dynein Arm Assembly (GO:0036158),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,DNAAF11
GO_Biological_Process_2023,poly(A)+ mRNA Export From Nucleus (GO:0016973),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,NXF3
GO_Biological_Process_2023,Positive Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902993),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,IFNG
GO_Biological_Process_2023,Positive Regulation Of Blood Coagulation (GO:0030194),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,THBD
GO_Biological_Process_2023,Positive Regulation Of Signal Transduction By P53 Class Mediator (GO:1901798),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,PMAIP1
GO_Biological_Process_2023,Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,IFNG
GO_Biological_Process_2023,Positive Regulation Of Vacuole Organization (GO:0044090),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,GRN
GO_Biological_Process_2023,Regulation Of Cardiac Conduction (GO:1903779),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,CORIN
GO_Biological_Process_2023,Regulation Of Cell-Substrate Junction Assembly (GO:0090109),1/21,0.3753826106704517,0.6415691541478429,0,0,2.210067873303168,2.165445449369323,ROCK1
GO_Biological_Process_2023,Aerobic Respiration (GO:0009060),2/59,0.3769617766410957,0.6415691541478429,0,0,1.5514977920992958,1.513659064760012,C2ORF69;NDUFA5
GO_Biological_Process_2023,Regulation Of miRNA Transcription (GO:1902893),2/59,0.3769617766410957,0.6415691541478429,0,0,1.5514977920992958,1.513659064760012,SPI1;NFIB
GO_Biological_Process_2023,Regulation Of Type I Interferon Production (GO:0032479),2/59,0.3769617766410957,0.6415691541478429,0,0,1.5514977920992958,1.513659064760012,TYROBP;MYD88
GO_Biological_Process_2023,Phospholipid Transport (GO:0015914),2/59,0.3769617766410957,0.6415691541478429,0,0,1.5514977920992958,1.513659064760012,OSBPL8;ATP8B4
GO_Biological_Process_2023,Positive Regulation Of Proteolysis (GO:0045862),2/59,0.3769617766410957,0.6415691541478429,0,0,1.5514977920992958,1.513659064760012,ASPH;IFNG
GO_Biological_Process_2023,Regulation Of Cell Death (GO:0010941),2/59,0.3769617766410957,0.6415691541478429,0,0,1.5514977920992958,1.513659064760012,HBE1;ZDHHC17
GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process (GO:0043066),12/482,0.3811974320440635,0.6482291357094482,0,0,1.130690625462803,1.090480828747506,GRN;BCL2A1;PDCD10;CEACAM6;RPS6KA1;BCL2;PDK4;PLAUR;LIG4;RICTOR;SMAD6;MMP9
GO_Biological_Process_2023,Response To Retinoic Acid (GO:0032526),2/60,0.3848710595181248,0.6492590302375288,0,0,1.5246696379701306,1.45582609431234,ALDH1A2;FZD7
GO_Biological_Process_2023,Sterol Metabolic Process (GO:0016125),2/60,0.3848710595181248,0.6492590302375288,0,0,1.5246696379701306,1.45582609431234,CYP51A1;CYP1B1
GO_Biological_Process_2023,Negative Regulation Of Peptidase Activity (GO:0010466),2/60,0.3848710595181248,0.6492590302375288,0,0,1.5246696379701306,1.45582609431234,SERPINI1;CST7
GO_Biological_Process_2023,Regulation Of Cell Growth (GO:0001558),6/227,0.3890121157086024,0.6492590302375288,0,0,1.2012798078217382,1.1341820719690725,MINAR1;RPS6KA1;BCL2;ADAM10;RICTOR;CXCL16
GO_Biological_Process_2023,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,FGR
GO_Biological_Process_2023,Regulation Of Histone Acetylation (GO:0035065),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,DEK
GO_Biological_Process_2023,Acetylcholine Receptor Signaling Pathway (GO:0095500),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,CHRM5
GO_Biological_Process_2023,Regulation Of Protein Export From Nucleus (GO:0046825),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,IFI27
GO_Biological_Process_2023,Cellular Response To Interferon-Beta (GO:0035458),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,IFITM2
GO_Biological_Process_2023,Regulation Of Telomere Capping (GO:1904353),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,NEK7
GO_Biological_Process_2023,Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,MYD88
GO_Biological_Process_2023,Response To Gamma Radiation (GO:0010332),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,LIG4
GO_Biological_Process_2023,Dendritic Cell Differentiation (GO:0097028),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,LILRB1
GO_Biological_Process_2023,Vesicle Transport Along Microtubule (GO:0047496),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,BICDL2
GO_Biological_Process_2023,Inositol Phosphate Metabolic Process (GO:0043647),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,IPMK
GO_Biological_Process_2023,Modulation By Host Of Viral Process (GO:0044788),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,IFI27
GO_Biological_Process_2023,Natural Killer Cell Mediated Immunity (GO:0002228),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,KIR3DL1
GO_Biological_Process_2023,Negative Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,MGRN1
GO_Biological_Process_2023,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,BCL2
GO_Biological_Process_2023,Negative Regulation Of Signal Transduction In Absence Of Ligand (GO:1901099),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,BCL2
GO_Biological_Process_2023,Placenta Development (GO:0001890),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,TFEB
GO_Biological_Process_2023,Positive Regulation Of Cholesterol Efflux (GO:0010875),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,PTCH1
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),1/22,0.389232403699613,0.6492590302375288,0,0,2.104718810601164,1.9859677864340728,KCNA5
GO_Biological_Process_2023,Autophagosome Organization (GO:1905037),2/61,0.3927365087568027,0.6522366968803012,0,0,1.4987509127944962,1.4007571123978788,RB1CC1;ATG13
GO_Biological_Process_2023,Negative Regulation Of Autophagy (GO:0010507),2/61,0.3927365087568027,0.6522366968803012,0,0,1.4987509127944962,1.4007571123978788,LEPR;BCL2
GO_Biological_Process_2023,Negative Regulation Of Viral Process (GO:0048525),2/61,0.3927365087568027,0.6522366968803012,0,0,1.4987509127944962,1.4007571123978788,IFITM3;IFITM2
GO_Biological_Process_2023,Positive Regulation Of Cell Junction Assembly (GO:1901890),2/61,0.3927365087568027,0.6522366968803012,0,0,1.4987509127944962,1.4007571123978788,ROCK1;SLITRK4
GO_Biological_Process_2023,Positive Regulation Of Interleukin-8 Production (GO:0032757),2/61,0.3927365087568027,0.6522366968803012,0,0,1.4987509127944962,1.4007571123978788,LILRA2;MYD88
GO_Biological_Process_2023,Cilium Organization (GO:0044782),6/228,0.3929644974736541,0.6522366968803012,0,0,1.195806790772466,1.1169266016835149,FAM161A;IFT81;SNX10;PIBF1;CEP290;KIF27
GO_Biological_Process_2023,Protein Catabolic Process (GO:0030163),3/102,0.3940710385863704,0.6535336531011589,0,0,1.3400826446280991,1.2479172345089982,PMAIP1;SOCS6;CTSD
GO_Biological_Process_2023,Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),5/186,0.3949169252897632,0.6543965538602012,0,0,1.2220288100103434,1.1353623458495443,SPI1;IFNG;PDCD10;ADAM10;STOX1
GO_Biological_Process_2023,mRNA Export From Nucleus (GO:0006406),2/62,0.400556185659942,0.657126068177189,0,0,1.4736961451247166,1.3482864210147651,UPF1;NXF3
GO_Biological_Process_2023,Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),2/62,0.400556185659942,0.657126068177189,0,0,1.4736961451247166,1.3482864210147651,PMAIP1;TPD52L1
GO_Biological_Process_2023,Protein Lipidation (GO:0006497),2/62,0.400556185659942,0.657126068177189,0,0,1.4736961451247166,1.3482864210147651,PIGA;ZDHHC17
GO_Biological_Process_2023,Regulation Of T Cell Activation (GO:0050863),2/62,0.400556185659942,0.657126068177189,0,0,1.4736961451247166,1.3482864210147651,GPNMB;SIRPB1
GO_Biological_Process_2023,Chemical Synaptic Transmission (GO:0007268),7/273,0.4013402697013471,0.657126068177189,0,0,1.164352969579913,1.0629909886814182,GABRR2;DTNA;CACNB4;HOMER1;RPS6KA1;CHRM5;HTR3A
GO_Biological_Process_2023,Regulation Of Extracellular Matrix Organization (GO:1903053),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,PRDM5
GO_Biological_Process_2023,Cellular Lipid Catabolic Process (GO:0044242),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,CYP1B1
GO_Biological_Process_2023,Cellular Response To Interleukin-6 (GO:0071354),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,SPI1
GO_Biological_Process_2023,Rescue Of Stalled Ribosome (GO:0072344),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,LTN1
GO_Biological_Process_2023,Entrainment Of Circadian Clock By Photoperiod (GO:0043153),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,FBXL3
GO_Biological_Process_2023,Long-Chain fatty-acyl-CoA Metabolic Process (GO:0035336),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,FAR1
GO_Biological_Process_2023,Negative Regulation Of Actin Filament Polymerization (GO:0030837),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,TWF1
GO_Biological_Process_2023,Negative Regulation Of Protein Depolymerization (GO:1901880),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,HDGFL3
GO_Biological_Process_2023,Positive Regulation Of Protein Targeting To Membrane (GO:0090314),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,TCAF1
GO_Biological_Process_2023,Protein N-linked Glycosylation Via Asparagine (GO:0018279),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,MGAT1
GO_Biological_Process_2023,Protein Localization To Cell Junction (GO:1902414),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,DSP
GO_Biological_Process_2023,Regulation Of Axon Extension Involved In Axon Guidance (GO:0048841),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,SEMA3C
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Hypertrophy (GO:0010611),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,ROCK1
GO_Biological_Process_2023,Regulation Of Cell Junction Assembly (GO:1901888),1/23,0.4027757791016402,0.657126068177189,0,0,2.008946935417524,1.8268866241880355,ROCK1
GO_Biological_Process_2023,Oxidative Phosphorylation (GO:0006119),2/63,0.4083282585108861,0.6600335497140618,0,0,1.4494628452473886,1.2982604948344614,C2ORF69;NDUFA5
GO_Biological_Process_2023,Phosphatidylinositol Metabolic Process (GO:0046488),2/63,0.4083282585108861,0.6600335497140618,0,0,1.4494628452473886,1.2982604948344614,CDS1;MBOAT7
GO_Biological_Process_2023,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),7/275,0.4085831794884864,0.6600335497140618,0,0,1.1555439545392303,1.034280898838613,SHTN1;FAM161A;IFT81;SNX10;PIBF1;CEP290;KIF27
GO_Biological_Process_2023,Dephosphorylation (GO:0016311),4/147,0.4107568225882473,0.6600335497140618,0,0,1.2370135559201618,1.1006376507351454,PPM1B;CTDSP1;PTPN6;SGPP1
GO_Biological_Process_2023,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),8/319,0.4112499207037731,0.6600335497140618,0,0,1.1381010459400525,1.011264429932894,TRIM9;IFI27;OS9;USP44;KLHDC1;LTN1;SPOPL;FBXL3
GO_Biological_Process_2023,Regulation Of Neuron Apoptotic Process (GO:0043523),3/105,0.4119499718723712,0.6600335497140618,0,0,1.3004679144385027,1.1533243453437856,GRN;BCL2;LIG4
GO_Biological_Process_2023,Lysosomal Transport (GO:0007041),3/105,0.4119499718723712,0.6600335497140618,0,0,1.3004679144385027,1.1533243453437856,GRN;SNX16;MGRN1
GO_Biological_Process_2023,Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,PMAIP1
GO_Biological_Process_2023,Fc-gamma Receptor Signaling Pathway (GO:0038094),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,FGR
GO_Biological_Process_2023,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,GEMIN2
GO_Biological_Process_2023,Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,CEACAM6
GO_Biological_Process_2023,Acylglycerol Catabolic Process (GO:0046464),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,ABHD2
GO_Biological_Process_2023,Regulation Of Microtubule Depolymerization (GO:0031114),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,HDGFL3
GO_Biological_Process_2023,Cell Morphogenesis Involved In Differentiation (GO:0000904),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,SPI1
GO_Biological_Process_2023,Regulation Of Ruffle Assembly (GO:1900027),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,EPS8
GO_Biological_Process_2023,Response To Purine-Containing Compound (GO:0014074),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,ADORA1
GO_Biological_Process_2023,Secondary Alcohol Biosynthetic Process (GO:1902653),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,CYP51A1
GO_Biological_Process_2023,Early Endosome To Late Endosome Transport (GO:0045022),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,SNX16
GO_Biological_Process_2023,Fat-Soluble Vitamin Metabolic Process (GO:0006775),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,ALDH1A2
GO_Biological_Process_2023,Gliogenesis (GO:0042063),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,NFIB
GO_Biological_Process_2023,Iron Ion Transport (GO:0006826),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,SLC11A1
GO_Biological_Process_2023,Lipid Translocation (GO:0034204),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,ATP8B4
GO_Biological_Process_2023,Mononuclear Cell Differentiation (GO:1903131),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,LILRB1
GO_Biological_Process_2023,Multivesicular Body Sorting Pathway (GO:0071985),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,EXPH5
GO_Biological_Process_2023,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,KIR3DL1
GO_Biological_Process_2023,Negative Regulation Of Cell Junction Assembly (GO:1901889),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,ROCK1
GO_Biological_Process_2023,Negative Regulation Of Ossification (GO:0030279),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,SMAD6
GO_Biological_Process_2023,Neuromuscular Junction Development (GO:0007528),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,CACNB4
GO_Biological_Process_2023,Photoperiodism (GO:0009648),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,FBXL3
GO_Biological_Process_2023,Positive Regulation Of Interleukin-17 Production (GO:0032740),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,MYD88
GO_Biological_Process_2023,Positive Regulation Of Lipid Metabolic Process (GO:0045834),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,SORBS1
GO_Biological_Process_2023,Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,STOX1
GO_Biological_Process_2023,Protein Exit From Endoplasmic Reticulum (GO:0032527),1/24,0.4160195011743133,0.6600335497140618,0,0,1.9215030493802872,1.6852026417238088,OS9
GO_Biological_Process_2023,Response To Metal Ion (GO:0010038),2/64,0.4160509987501076,0.6600335497140618,0,0,1.4260112647209422,1.2505369181480417,HOMER1;BCL2
GO_Biological_Process_2023,Negative Regulation Of Cell Death (GO:0060548),2/64,0.4160509987501076,0.6600335497140618,0,0,1.4260112647209422,1.2505369181480417,GPNMB;IKBKG
GO_Biological_Process_2023,Positive Regulation Of GTPase Activity (GO:0043547),6/234,0.4166506201194547,0.660463522429104,0,0,1.163976875828014,1.0190701933972282,TBC1D8B;SYDE2;PREX1;RASGRF1;RHOG;ECT2
GO_Biological_Process_2023,Neuron Projection Development (GO:0031175),5/192,0.421184965272679,0.6663292675195707,0,0,1.1824530559421775,1.0224472855733633,SHTN1;ROCK1;RASGRF1;KIF20B;HDGFL3
GO_Biological_Process_2023,Organelle Assembly (GO:0070925),8/322,0.4213372656250824,0.6663292675195707,0,0,1.127051760743832,0.974135248770146,FAM161A;IFT81;RB1CC1;SNX10;ATG13;PIBF1;CEP290;KIF27
GO_Biological_Process_2023,RNA Export From Nucleus (GO:0006405),2/65,0.4237227774572138,0.6663292675195707,0,0,1.403304178814383,1.2049834286753152,UPF1;NXF3
GO_Biological_Process_2023,Autophagosome Assembly (GO:0000045),2/65,0.4237227774572138,0.6663292675195707,0,0,1.403304178814383,1.2049834286753152,RB1CC1;ATG13
GO_Biological_Process_2023,Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509),2/65,0.4237227774572138,0.6663292675195707,0,0,1.403304178814383,1.2049834286753152,IFNG;PIBF1
GO_Biological_Process_2023,Regulation Of Glycogen Biosynthetic Process (GO:0005979),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,SORBS1
GO_Biological_Process_2023,Activation Of Protein Kinase B Activity (GO:0032148),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,OSBPL8
GO_Biological_Process_2023,Regulation Of Lysosomal Lumen pH (GO:0035751),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,GRN
GO_Biological_Process_2023,Regulation Of Myelination (GO:0031641),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,EGR2
GO_Biological_Process_2023,Regulation Of Protein Processing (GO:0070613),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,PLAUR
GO_Biological_Process_2023,Cholesterol Biosynthetic Process (GO:0006695),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,CYP51A1
GO_Biological_Process_2023,Response To dsRNA (GO:0043331),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,PMAIP1
GO_Biological_Process_2023,Sterol Transport (GO:0015918),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,GRAMD1C
GO_Biological_Process_2023,Vesicle Cargo Loading (GO:0035459),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,MIA2
GO_Biological_Process_2023,Vesicle-Mediated Transport Between Endosomal Compartments (GO:0098927),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,SNX16
GO_Biological_Process_2023,"Wound Healing, Spreading Of Cells (GO:0044319)",1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,PDCD10
GO_Biological_Process_2023,Metanephros Development (GO:0001656),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,PTCH1
GO_Biological_Process_2023,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,BCL2
GO_Biological_Process_2023,Negative Regulation Of Protein Transport (GO:0051224),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,CYP51A1
GO_Biological_Process_2023,Negative Regulation Of Response To Wounding (GO:1903035),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,PTPN6
