Gene,LogFC,PValue
LOC283475,-0.018859499633623766,0.251791249948477
ZADH2,-0.03837304661213459,0.25199287424257716
TAF1,0.023846421717435007,0.25209138386405494
PTPRD-AS1,-0.021169182455772706,0.25214111917110626
ZMYND19,-0.03094688579503746,0.2521461602142149
LGSN,-0.032781115879827905,0.2523266073312886
SMA4,0.0566993614571345,0.2523352210276521
C21orf91-OT1,-0.02160408248717749,0.2524180175724127
ZNF571,-0.03475473673191676,0.252428198303407
ADAMDEC1,-0.04302838898775274,0.2524523555096436
TMEM237,-0.019197916884748256,0.2524939136869859
MPDU1,-0.023982790746361893,0.2525001815781773
COX15,0.027651664398618436,0.2525732075223389
LOC285095,-0.03386090233434569,0.25262341243480135
DHRS3,0.03955228723961035,0.252674274323155
NAMPT,0.07475548518790198,0.2526878414933268
LOC101927815,-0.035963864754527286,0.25279548987100137
PDDC1,-0.033189741442478216,0.2529080364958977
KIAA0895L,0.02824182979168821,0.2529350313320701
YARS,-0.03111929236888944,0.25294697881354467
CXCL10,-0.041843211556578996,0.2530655351801836
C6orf132,-0.025719575002617123,0.25306728628572606
ZNRF2,-0.023172898565895217,0.25308226826851105
FGF10,-0.03277498168114734,0.2530900130263704
NXN,0.03030681461321061,0.25311085233639596
SCARB2,0.03249066261907263,0.25311309364754564
PSMA2,0.08385454830943306,0.25315305669777316
PDE6D,0.01884058062039884,0.25322113382854566
LOC101929959,-0.03742539516382282,0.2532414282139059
LINC00308,-0.02959138490526536,0.2532729449941452
MGA,-0.02433662200356057,0.25331222389810887
LINC01193,0.036033748560661216,0.25332044216653227
ZNF720,-0.02257151680100522,0.25333027032636757
ZNF862,-0.034282235946824,0.2533695776797658
KCNQ5,-0.01667214487595503,0.2534825499182605
ARHGEF16,-0.036781534596463494,0.2536094664269901
NDUFA11,0.02776734708119477,0.253659192504856
RASSF3,0.06719639903695285,0.2536648283524528
LINC01527,-0.0371648906102795,0.2537494314845144
MRGPRX2,0.038389804249973736,0.2537565064769439
CAST,0.03075766774835209,0.2537625247647323
HUNK,-0.027627070030356915,0.2537739569710049
NFYC-AS1,0.038649303883596886,0.2538082437553394
IQGAP2,0.05207167381974287,0.2538101492927851
LOC284825,-0.027698984612164246,0.25384064099289444
NPHP3-AS1,-0.027977263686800757,0.25385405705182174
RPL3,-0.0464851041557619,0.2538639533867867
MELTF,-0.02351511567046982,0.25389850438404193
NIN,0.03845636972678701,0.2539265673058288
NRK,-0.017759866010677694,0.25394472809189816
KARS,-0.04132145922746844,0.25397606691111424
NDUFB3,0.10355699780173833,0.25397852434892676
IL11,0.028623416727730167,0.2540104810236303
AMIGO1,-0.04382202449492212,0.25408084051599067
HAGLR,0.021959726438465665,0.25412255863911254
C3orf14,0.028013116298544638,0.25419135601187265
CS,0.047245242332252246,0.254217827494036
LOC100506472,-0.02781050978750077,0.2542280395323379
IFIT5,0.08405945776195889,0.2542564658609325
SLC5A3,-0.03460087930493039,0.2542578480027111
MTNR1B,-0.02978348162880806,0.2542946995656051
FRMPD4,-0.02800663665864178,0.2542974876359699
TMEM251,0.08190681461320981,0.2543315139866757
FRG1EP,-0.02733403119438904,0.2543316556480246
ZNF615,0.042707107714853976,0.25434067911367797
MEF2C-AS1,-0.03298249764471839,0.2543537912968643
CCL7,0.02484239505914365,0.2544305522132121
ANXA2,0.032260556893120906,0.2545012618656505
ANTXR1,-0.02383612826686221,0.2546232634629294
PTCSC1,0.07971248822359378,0.2546582609539093
BRAP,0.03270467392442189,0.2546693849626201
FAM169A,-0.060520046058830435,0.2546860461175652
SMR3B,-0.026944415366899843,0.25470523359971975
LINC01242,-0.02801704176698383,0.2547357563928358
C1orf220,-0.04031531456087123,0.2547403626058733
SUV39H2,-0.017761184968072996,0.2548431349028927
ABCA17P,-0.03477328587878148,0.2548971127193295
TMEM150A,0.03955917512823204,0.25490647859449045
CRYGC,-0.03024436302732081,0.25497595611192025
ZFP91,0.03913278551240573,0.25518062857963253
SPACA4,-0.034639966502670205,0.2551914535087952
CHD8,0.04788024704281213,0.25522845419845275
USP7,-0.02182352664084597,0.2552349880384136
UNC93A,-0.01995564744059397,0.2552822655128783
IQCF1,-0.028809065215115393,0.2553030810776115
FOXP1-IT1,0.045586433581072505,0.25544905263041995
OPRM1,0.021002700722285716,0.2555377054857599
BTN3A3,0.06491852821103183,0.2555943034794369
ZNF814,0.023074958651732036,0.2556368728767221
COL4A4,-0.02048324086674347,0.25567384809770927
THOC2,0.04785878781534603,0.25574101249529724
SOCS2,-0.03133410098049483,0.25575735589795895
TMEM187,0.04102286192818827,0.25578806580684577
CLDN11,-0.020815660002094116,0.25584497703202186
YAP1,-0.022208981471790068,0.25584650071651255
CTDSP2,0.02708739662933013,0.25585383143927304
FTX,0.0525127813252384,0.25586396295091013
GHITM,0.050031969014968425,0.2558983928523095
ZFC3H1,0.027655699780172682,0.2559016209739178
GALNT1,0.0518918873652261,0.2559975682292993
LOC100134445,-0.07630350675180608,0.25620160795218594
MAP6D1,-0.025818060644125396,0.2562575784848342
LOC102724689,-0.03779317491887291,0.25654913999261086
GUK1,-0.052059604312781005,0.25661145129161556
LOC102725136,0.022525510310897445,0.25667474641545196
MCM4,-0.019775768868418808,0.25667683248973755
ARG2,-0.023858588924944968,0.25676144323552164
LY6D,-0.0368326808332462,0.25683364354514143
RGS9BP,-0.04108483198995039,0.25688409227758985
STC2,-0.0322665445409811,0.25689712584270813
NEUROD6,-0.02668003768449756,0.2569130365312018
LOC100996345,-0.03826224222757313,0.2569181254806188
ASB11,-0.027244048989846448,0.25702228449657527
SYT11,0.03430923619107418,0.2570851323524184
MIR100HG,-0.020265131372344314,0.2571288067754849
GUSBP9,-0.06645108342928996,0.2571425476475309
LOC100507431,0.021976541400606564,0.25746411340438946
PTGER4,0.0585070658431901,0.2574794315453394
APOB,-0.026493091175546546,0.2575609748416458
DNAJC17,0.03836193865801363,0.2577349833685131
ACOX2,-0.030714770229246735,0.25774532384911636
ZFP90,0.041862102655359834,0.2577597264062256
PYGO1,0.01937508636030527,0.2577705078755437
CD3D,-0.07257062702815986,0.25778740087855895
SMG5,0.028768303150842556,0.257926337058443
CACYBP,-0.03886322621166016,0.25796654907297784
CYP2A6,-0.030822877630063417,0.25803676456539604
ZFYVE16,0.03463608081231051,0.2580442940560143
H2AFV,0.05180884538888364,0.25807092432790324
ADCY2,0.02666746920687979,0.2581400427809331
DMRT1,-0.029208437140165522,0.2581474694914581
OR51I2,0.033185240238667646,0.2581718243808851
LCE1B,-0.03534242646289121,0.2581735674613368
FN3KRP,-0.04278042499738266,0.25828470012727406
IGFN1,-0.026506594786976923,0.2583302817562255
STXBP3,0.06535936355071748,0.25849739526736976
FAM98C,0.03696855438082203,0.25856314809486913
TBC1D22A-AS1,-0.02667484559824107,0.25858036565359277
PTPRJ,0.020007180990264217,0.258604008074083
GPX8,-0.021217795456924815,0.2586220316436889
STKLD1,0.025576824034335477,0.2588230008164883
FGL1,-0.03931657071077144,0.25882848538126557
LOC101930630,-0.026500219826233185,0.2588380866087393
HIGD2A,0.030999884852926485,0.2588570986260794
PDZD3,-0.03273996650267019,0.2589730687821191
SMIM17,-0.025795080079555888,0.2590024798735769
NR6A1,0.022006475153654392,0.2590349881480027
SSC4D,-0.047634753480582326,0.2590462341445592
SOX7,-0.018423490003140586,0.2590518331300277
AEBP1,-0.03505236051502081,0.25905513031165184
ELL2,-0.027481675913326065,0.25916891410247644
PGRMC2,-0.052434251020621936,0.2593053455463204
PNPLA4,-0.026579189783314305,0.25934403093213865
HCG26,0.03218044593321512,0.25937235777615525
ZNF521,-0.018521145189992705,0.25937384669261054
ANKDD1A,0.03196708887260602,0.25948348026458273
PPP4R1L,0.01776678320946301,0.2594939066422787
CNGB1,-0.02450588645800611,0.2595374610488962
FAM184B,-0.06160297288809735,0.25955501043143103
NFRKB,0.02147942007746284,0.2595653141752924
TNXB,-0.02285387487351187,0.2595878914132361
LINC00920,-0.027932502878676324,0.2596269572690447
LOC101927151,-0.023381869569768732,0.25965068993783336
SAC3D1,0.06865007850936866,0.2596520906254881
RFX1,0.025423688893542185,0.25966100107270373
ZDHHC9,-0.02433369622108117,0.25985931592629297
TMPRSS11E,-0.028629037998534113,0.25989502206706083
MGC4859,-0.021593237726369008,0.2599456843245422
UBE2Q1,0.025975923793573052,0.25996807890252693
ZNF568,-0.014832031822464842,0.2599733895955247
ZBED3,0.03551256149900617,0.2600092915082935
LOC283484,-0.017506228409923885,0.2600102334468138
CEP350,0.04535985554276234,0.26009090306466165
CERCAM,-0.02605692452632624,0.260099858173361
ABLIM1,-0.04521473882549998,0.2601331610029727
TEP1,0.02907699152098786,0.2601478942989733
ECT2,-0.01698002721658165,0.26015942475702114
PCDHGA9,-0.03632821103318307,0.2601984536252111
RBMS2,0.01978428067971727,0.2603193846921175
TPSD1,-0.032748393174919066,0.26033939951376905
SEPT7P2,-0.01896303778917563,0.26038152586323565
HSPB2,-0.036123961059352894,0.26040435542772733
GLCE,0.0444177535852619,0.2604479526557542
PGBD2,-0.022058934366167904,0.26049198805054713
CHDH,-0.024723165497749555,0.2604942174472919
TDRKH,-0.02511361177989535,0.26050925881018544
EFHC2,-0.025592285146026406,0.2605248924548236
POLE,0.03151028996127003,0.260532218122566
LSS,-0.024031445619177028,0.2605358489995789
LOC653160,-0.04076558149272547,0.2605485742948816
LIMK1,0.021719745978574956,0.2605699980262734
LINC01020,0.0162517429079867,0.2605754066845039
CCNT2-AS1,-0.027835842143829392,0.2606351011909279
LOC102724250,-0.03505782476708763,0.26068744394562837
LOC101929084,-0.03479443106877422,0.2607058411421656
FCGR3B,0.05994777556788122,0.2607652481681135
ZRSR2,-0.03834160996545588,0.26079257859947624
FAM222B,0.03774626469869791,0.2607965149520451
C1orf64,-0.03844698000628011,0.26080351956229647
RSPH10B2,0.022067319166754196,0.26097653803522336
RSPRY1,0.05174530862905069,0.2609863029023556
SGF29,-0.02185488328273788,0.26105135974810606
PNKD,0.022820873024181232,0.2610822260310116
DKFZp451B082,-0.03880368470637441,0.26110073778911075
COL4A1,-0.021632932063226473,0.261126334361152
LOC401220,-0.025104700094211285,0.26113419245436503
LOC101927824,-0.028062660944206286,0.2611361405063707
RNF111,0.0968462891238362,0.2612222182081617
KIAA1654,-0.02562624306500627,0.26127162964418993
LNPEP,-0.03390502669318529,0.2613540904548343
CNGA3,-0.02517357898042505,0.261367481779695
ABCC13,-0.04564537318119921,0.2614045187529248
HR,-0.03303872430998922,0.26140873242433194
AKAP11,-0.06380424997382939,0.2615841265383858
CUL4B,0.05109053700408417,0.26159941240168233
DPY19L2P3,-0.021974625772009038,0.2616274009612041
MICAL1,0.046454579713180344,0.2616497103780595
IMPDH2,0.050509850308804616,0.26165595813720627
PYURF,-0.05038826546634567,0.2616756047321492
CDC37L1,-0.04295728392477072,0.26168454836634875
GPR15,-0.034964618444466744,0.2617276924209538
DHX40,0.06264616350884467,0.26176653733711025
ASPSCR1,0.04749092431696855,0.2617885611427774
LINC00895,-0.025184507484560026,0.2618443739025206
EPAS1,0.02009933354269222,0.261963305479237
LOC400748,0.03571569140584119,0.2619857224120861
ASMTL-AS1,-0.03130620328692579,0.262058156541785
WBSCR27,-0.033102480896053166,0.2620867061926334
LCE3D,0.03225259080916931,0.262162700129519
ZMAT4,-0.030868522977075763,0.26219559299372264
USP13,0.023419086499878006,0.26220040530948474
COX1,0.03030423950591299,0.26234550263722395
B9D1,-0.024727136327157506,0.26244054960520874
IER5L,0.026490128755364495,0.2624821378071797
TRHR,0.03634380822778205,0.26248909794211744
LINC00558,-0.02018203705642252,0.26249641197256907
SEMA3E,-0.02415957290903359,0.26250858531556653
MT1H,0.03522154297079538,0.2625472072243504
SPTAN1,0.03175077148539618,0.2625603445250565
TAGLN3,-0.042320171673820184,0.26265739742509264
LOC105372607,-0.02117923165497748,0.26268931972952364
DISP3,-0.03525837956662681,0.26271731152915523
CNTNAP5,-0.02995887155867294,0.26273484184304785
SRD5A1,0.04959909975923793,0.26276320804129233
OAS2,0.05010256463938134,0.262831914065399
LINC00354,-0.02577226002302968,0.2630366283101671
LOC102723773,-0.0670778603580029,0.2631347407417
ZNF404,-0.029632157437454953,0.26315633586958775
MYL9,0.05310139223280608,0.2631668663599627
LOC101928813,-0.02787059562441163,0.2632834908611066
S100A10,-0.04288095886109211,0.26337851299295545
CCDC178,-0.041328273840678165,0.2634593372862166
SLC30A6,0.02166548728148232,0.26347802997041236
ACVRL1,-0.03064723123626134,0.26370573448525114
MTCL1,0.03105700826965263,0.26371767105572463
PRKCA,-0.01777602009839807,0.2637361209501878
LOC727916,-0.024521553438709986,0.2637464213145344
UXS1,-0.05706590599811623,0.2638086868232
LOC100996681,0.03464698000628008,0.26380964569342236
ADGRL2,-0.018335517638438326,0.2638311692876756
INSRR,-0.04183682612791895,0.2638640478141666
ARHGAP5,-0.03270610279493358,0.26399218169661187
ANKRD54,0.023270155971945705,0.26401413419628456
EGR2,-0.0247014550403013,0.26409569136545746
LOC101928910,-0.013976426253532903,0.2640993151463143
SIN3A,0.025567743117345998,0.26410776777495576
ALOX15B,0.02385546948602535,0.26418043316452805
FLJ30064,-0.031137265780382783,0.2642359875954129
ERBB3,-0.0206776803098494,0.26426645586079156
MCHR1,-0.023012421926794868,0.26427392160538304
CHMP5,0.0948263896158279,0.26432411980924714
LINC01300,0.02020477336962223,0.2643776535554995
DAPL1,0.032181953313095146,0.2646250632247586
LOC550113,0.03293955825395134,0.26469510425323023
DPPA2,0.028084371401654096,0.2647255054544748
LOC100130232,-0.044752601277086246,0.264738089182746
ZNF436,0.032536229456715304,0.26504701059003066
VPS29,0.036874866534073014,0.2651523574819802
WTIP,-0.044559698524022195,0.26532344814709535
FZR1,-0.02694048989846287,0.26533895417519143
CCDC144A,-0.025034533654349378,0.2653734508713808
RPL36A,0.04048550193656464,0.2653927237982042
LOC101927734,-0.020879786454516935,0.26543849404404746
RAB3B,-0.019193702501830945,0.2656025756727725
KLHL28,-0.046722481593912235,0.2657157028836996
CAMK2D,-0.03809814299172842,0.26574030075717864
NOX1,-0.02277017167381956,0.2658796294639876
MRPL41,-0.017419830419762583,0.26596551462916307
HSPE1-MOB4,0.1271481419449394,0.265966629296249
LSM2,0.05714885376321632,0.26600656609300133
FAM19A5,-0.01794972608953538,0.2660452099196637
IL1A,0.0414767716947555,0.2660721875484274
ERC2-IT1,-0.033284727310791684,0.26611880865962034
MEPCE,0.04500303569559172,0.2661648609885594
PCNX4,-0.014304930388359782,0.266218610468641
BLOC1S4,0.04610312990683507,0.2662278029757283
EEF1A1,-0.0362415960082334,0.2662556643768419
ADAT3,0.02560118636379549,0.266360420784663
MIR4784,-0.047329697477231036,0.26637258550094006
CD5L,-0.025371213231444756,0.2664029195766451
GPSM1,0.02607960849994928,0.26645336801892644
GAS2L1,0.03532047175407449,0.26649836200783267
PTRH1,0.023491897833141095,0.2666095393734974
LOC728175,0.021779179315398522,0.2666141826025182
LOC100505938,-0.0252246205380513,0.26664517195878773
SOX17,-0.02066381241494808,0.2666930418169009
CFAP221,-0.025535993928608836,0.26672485160701764
YARS2,-0.04201896786350012,0.2667335031158595
CCK,-0.03366153040929554,0.26700377032616185
SLC5A12,-0.015283268781185466,0.2670123699979751
NRIP2,-0.03946883701454951,0.2670415862783213
FCHO2,0.060361164032241454,0.2671158722922077
UBL4A,0.028688705118810276,0.26715376726852874
ARL2,0.031191123207370275,0.2672659635546481
LOC101926963,0.02864834083533907,0.2672670468534617
SPATS2L,0.024447105621271614,0.267304120984338
EXT2,0.04019064168324071,0.2673093970438778
LOC441242,-0.033104323249241396,0.2673120878990229
SCYL3,0.05241934470846843,0.2673421025388349
CCZ1,-0.030899633622946787,0.26741678744965
MORN1,-0.030169726787396378,0.26743320180913843
CHRNG,-0.04219365644300144,0.26746509051263206
ZNF569,-0.026686318433998935,0.26749406781196494
POLR1C,-0.02828016329948646,0.26749636470460997
RNF214,0.03775008897728416,0.2675348484697758
ARHGAP22-IT1,-0.025002522767717306,0.2675501292309515
TBXA2R,-0.032178368051920536,0.26759284606884604
CADM3-AS1,-0.0338993405213035,0.26760459285353033
PRRT2,0.04061293834397528,0.2676254817159517
HIST1H2BL,-0.03536306919292409,0.2676539075730203
CREB3L3,-0.025244886423112955,0.26791999044547077
CCDC159,0.028822757249031383,0.2679515063190252
PELP1,0.03511035276876395,0.2679571209541285
CSNK1E,0.024797477232284315,0.2680954132920656
LOC101927438,0.03278905056003367,0.26814801288930734
Dbpht2,-0.02221869569768664,0.26815524134480456
RBBP8,0.06363726578038342,0.26816093738986296
BSDC1,0.028810091070868182,0.26816521979921715
POFUT1,-0.024576384381869154,0.2681704225757453
NUP155,0.05321413168638145,0.2681929424363099
ST8SIA1,-0.019817544226944594,0.2682046063978095
LINC01121,-0.03295243379043189,0.2682415769546068
ATAD3A,-0.029937590285774363,0.2682424857953907
ADAM6,0.03733484769182516,0.26825041146665235
ACAP1,0.028191423287623252,0.2683487077721166
ARL14EP,-0.061474615304091706,0.26836119490279864
IRAK2,-0.014131825953452637,0.2683632855247113
PKDCC,-0.03345952056945567,0.2684085009484165
ASZ1,-0.018503067099340686,0.26841702053954886
FASLG,0.03313058725007956,0.26844728595976813
GPATCH4,-0.017497615408772482,0.26847421716858505
BLOC1S2,0.10149879618968072,0.26854542543127563
C3orf52,-0.021717408144037886,0.2685848304258668
SCART1,-0.028809965455877773,0.2686880539631022
HCRTR2,-0.035299005547995144,0.2688447742684581
LINC00094,0.059121155657908986,0.2688640337209603
CPSF3,0.049164785931123056,0.26886591992512404
WFDC9,-0.02617254265675717,0.2689713636597968
LOC102723694,0.02463076520464824,0.2690052752753969
PCSK4,-0.03298965769915263,0.2690819969145885
NOL11,-0.06179600125614915,0.26914876245346087
C5orf15,-0.03188527164241606,0.2691555731472203
LINC01549,-0.026478781534596152,0.2692004760617494
PAPPA2,0.022995153354967268,0.26920917002302847
LOC100505774,0.03264168324086647,0.2692200480440209
LECT2,-0.036369098712445425,0.2692226899994419
ATP6V0E1,0.03579025586576989,0.2692231951670835
UNC13A,-0.03234741965874566,0.2693335016715468
POFUT2,0.019789746676437403,0.26937423715804215
HMGA2,-0.015605720134454604,0.2694021377683828
DNAJC27,-0.021637009316444633,0.26941545721759447
APPBP2,0.043174358840155413,0.2694740356938402
DDX19B,0.031587250078509044,0.2694946952848631
SLC25A33,-0.04158773160263873,0.2695430986855661
CAMK1D,0.024773516172929888,0.2695487688266536
LAMA4,-0.020094734638334,0.2695997431304019
LOC101929007,0.033475410865697164,0.2696139873204852
SGK2,-0.021499057887575113,0.2696214690106137
GCNT3,-0.03708541819323674,0.2696380068721529
S100A7,-0.029543598869465004,0.26972102139085924
STK24-AS1,-0.01997778708259146,0.2697587432638897
ZSWIM2,0.020427781848634474,0.26976583896705136
PYCARD-AS1,0.040817167381974606,0.2698318823737728
IL1R1,0.03351088663247115,0.27000035087411034
LRRC56,-0.03291950172720526,0.27001928127478625
TCEAL7,-0.021597383021040084,0.27004264984288096
TAF9B,-0.03352978540772611,0.27006823662992463
MN1,0.028085250706584297,0.2700732582412103
MGC15885,-0.03706458704072091,0.2701212633383252
ZNF407,-0.014972788652780178,0.27017593012906327
PRELP,0.022186000907219672,0.2702597113614842
ST7L,-0.015597073170732223,0.2702641626498705
ZNF645,-0.02819122788652706,0.2702773020376757
ABCB10,-0.08902302941484397,0.2702810490509436
STH,-0.03652555218256115,0.2702823451578016
POLR2I,0.04353321469695359,0.27033365786033375
SGCE,-0.02719365644300309,0.2703620839833215
COX6B1,-0.03165106249345584,0.2703739654690071
C18orf12,-0.03216972678739616,0.2704462298030965
SNORD87,-0.05107513869988445,0.2704840970383283
COL24A1,-0.020718810844760682,0.27050559492987564
TRMT10B,0.022709871244634527,0.270541343989095
ACSM3,-0.022005359572908834,0.27057275932972996
C20orf78,0.030542949858683333,0.27074817569068466
MVB12B,-0.01761092431696909,0.2707497009460306
HGD,-0.027189799016015925,0.27076302425277604
RPL14,-0.034123626086046244,0.27077625238734043
LOC401134,-0.018110499319585305,0.27082795870405796
LINC00700,-0.02331581702083163,0.270839945132112
CHD1,0.07867929446247324,0.27086116443693153
KRTAP1-1,-0.02875611849680748,0.27086883532160533
KISS1R,0.048864712655709575,0.27091681127998885
MRO,-0.022471775009595074,0.2710601997918749
NTAN1,-0.04356703653302674,0.27122338179914646
TMEM135,0.045518460169580166,0.2714335373211991
INSIG2,-0.06168851669632591,0.27147686618185535
LOC101928510,-0.027718978331414235,0.2715125659489737
ISM1-AS1,-0.026772301894692152,0.2715636539216792
SNAP23,0.05703182246414862,0.2716306321273809
IAPP,-0.02787264733591588,0.2716878150720845
AUH,0.0453862242227574,0.27178400658045876
TRAPPC12,0.017220914895843542,0.27182135280256003
PPP1R3C,-0.021801235214069514,0.27195041631235845
MIR1182,-0.03844658222547981,0.2719528922824729
NFASC,-0.022855898670574692,0.27198461504598287
LOC100289283,-0.039119166753899925,0.27200384663982685
ZNF876P,0.018477881293834653,0.27223756861432774
IFNA21,0.026700994452005133,0.2723761443164837
RBFOX1,-0.0278205240936531,0.27242444295274226
LOC441025,-0.027445388883073463,0.27242588841806914
RPS15A,-0.035305607313583565,0.27247605602545705
PALM2,0.025109515335496102,0.27250088392760413
LOC285097,-0.01956828221501139,0.2726150089455323
GIPR,-0.029766439861823812,0.2726706487759339
KRT74,-0.03359448340835369,0.2726860819272084
ERI2,0.01505014829547413,0.27278367305521517
MRPL53,0.04937567256359188,0.2728094783141279
CD5,-0.04127087825813902,0.2728493377467457
OPRK1,-0.02290766251439358,0.27286401873496824
PMM2,0.045675243379042385,0.27287995871708787
LOC101928739,-0.018683952685020877,0.2729141975077098
EIF4E3,0.05921639275620105,0.2729839603367609
HPYR1,-0.026999738302104337,0.2730405001664242
SUGT1P3,-0.015212079974876946,0.2730934288912396
TRIM78P,0.044117491887365023,0.2731151464510151
LOC102724093,-0.06681141002826374,0.27311558192107027
IFT46,0.02917630063854393,0.27313156591659804
RBM45,0.019407128650686722,0.2731370342283049
FOLR1,-0.05439741442478585,0.273165938569935
SCNN1D,-0.038985972992777285,0.27317933276737816
ALKBH2,-0.029630859415891386,0.27326521354397304
TTTY9B,0.024925908091698812,0.2732818230105832
PRND,-0.025044122265256874,0.2733165948044027
LRTOMT,0.022821281272898286,0.27332379346537067
ND6,-0.0826482570920124,0.273366896850407
CDRT15L2,-0.030763655396210066,0.2734092672203567
TMEM232,-0.017427391046442864,0.27340990616569116
SLC35F1,0.03192044383963211,0.27359601817644746
CD2AP,-0.04032579294462435,0.27373877888048964
LNP1,-0.037332733172825705,0.2737583641624771
LOC102724851,-0.03439771799434599,0.2738426847456821
HIPK1-AS1,0.02110074322202493,0.273848827924112
ISPD-AS1,0.019483261802575313,0.273954899368171
MAGEH1,-0.04904785931121136,0.2739676216504299
LCN10,-0.04085014131686471,0.2740249562695074
B4GALNT1,0.02522323877316035,0.2741546112311413
LOC101927085,-0.021867800690882344,0.27416427342536087
GVQW2,-0.02751876897309735,0.27417285799218316
BTN3A1,0.029595477860356212,0.2742514150644711
C9orf173-AS1,-0.02802555218256053,0.2745044943508912
LIMD1,0.01830478802470381,0.27457239932837796
LOC100422212,-0.025045849471370563,0.27459894107486915
CXCL5,-0.032435039603615046,0.2746756513325245
LINC01305,0.0321251962734217,0.2747434122406351
INTS10,-0.027829221187062103,0.27479641721092257
MRPS27,-0.02189250497225892,0.2748908250388245
SHPRH,-0.09567252172092555,0.27489121288207985
LOH12CR2,-0.025597948288496042,0.27489422522916307
ZKSCAN3,0.014689144771276474,0.27492690700828765
CCAR2,-0.02105695244076866,0.27492812424257496
ZNF548,-0.026461230329041463,0.27494406669848775
LOC729815,-0.03235180571548213,0.2749517024650105
KRT222,-0.021566157228095406,0.2749751266674448
SERPINB10,-0.027790662619072037,0.27498121233257805
SCOC-AS1,-0.02042222338532307,0.2750776018659949
SIGLEC11,-0.02776224222757273,0.27512175354852975
HMGN2P46,-0.022464021773264786,0.27513376694300856
CBLL1,0.0706954569245255,0.2751897224997404
SSBP3,0.06017283924770567,0.2752819303784076
CPNE5,0.05872749921490694,0.2753427244319884
EFCAB7,-0.034370312990683605,0.27535420546427475
F12,0.025906374960745993,0.2753603878301556
WNT2B,-0.024086517324400702,0.27537371885945516
CTU2,-0.023684633099549046,0.27539614210619523
SAMSN1,0.05867777661467599,0.2757344445995238
LINC00844,-0.020065194179839096,0.2757473810372758
LOC100506679,-0.03387660420810246,0.27574961528325553
LRRC36,-0.031352517533759894,0.2757564059316829
APOD,0.03935329215953143,0.27576476978389597
SLC4A5,0.01919886946508953,0.2757831848520539
NKD2,-0.035411975295717824,0.27585572979923667
CD8B,-0.032422861928190105,0.27585851127658473
TMEM50B,-0.036996457657280324,0.2759100091446823
NPRL2,0.024056798911336053,0.27596393181072876
PIH2,-0.014839568721867646,0.27605885576623357
NEK1,-0.02155811996231538,0.27609399320390515
ROCK2,0.029664178792002893,0.27615448023278105
PGBD5,-0.026696891028996195,0.2762299476824398
LOC101928651,-0.018926647824418108,0.27626391208801143
CEP128,-0.014695618130430077,0.2762946751420434
LOC100505564,0.03762734219616881,0.2763972321662547
CNFN,-0.03600824871768005,0.27645233344056874
NCR3LG1,0.029195331309536332,0.27645312535064936
ANO8,-0.034384172511252586,0.2764585817020933
NUDT5,0.04715720716005478,0.27670833423460467
IDI2,-0.019638542866115216,0.27678455962257364
PITPNC1,-0.02198923898251781,0.2769273097176255
NDN,-0.031102522767717744,0.2769286290900674
TSPAN13,-0.07039300743222032,0.27694204778088827
RGMB-AS1,-0.03476970585156458,0.2771435466742017
KCNQ1-AS1,0.025584381869570016,0.27715503778664596
BCL9L,0.04971729299696648,0.2773569190006078
MUC3B,-0.03514641822813225,0.2773717329522368
LOC101928886,-0.02757877106667994,0.27742031587489746
KIAA1456,-0.03240401967968243,0.2774306710929503
PSMD7,0.041387564115983544,0.2774932896829509
LINC01181,-0.03396493248194332,0.277658109196109
CYP4A11,-0.029167853030460655,0.27769757519342597
IQCA1,-0.016896757039673194,0.2777559227420071
CHAC2,-0.04126980006280778,0.27777132660023796
DUSP3,0.028562427160752968,0.2777717598239411
MIR6883,0.02101710980843663,0.27783517636589156
NCLN,0.018994047245192824,0.27791409791120397
TACSTD2,0.02383393698314684,0.2779144998723512
KRT71,-0.0351791897833138,0.27795344206114875
PANK2,0.016426394102077246,0.27798490004591736
LYPD8,-0.029345326075578715,0.27825572851492486
EME1,-0.03145900764157972,0.2782744910494783
GSTT1,0.03748023657489785,0.2783422928994971
SEMA4F,0.01972414250322796,0.2783615627444384
IGF1,-0.02056902334345212,0.2784031801983549
PHACTR4,0.051840071181826985,0.27841000373675917
EPB41,-0.04393998220454254,0.27846739595045755
OST4,0.0414218779441029,0.2784727396094814
DKFZP434A062,-0.02644726264000674,0.27858978840930837
AP3M2,-0.033996671202765505,0.27859462616157404
TMEM80,-0.02390816148504804,0.27861096820176917
HDX,0.020005862032868915,0.2786276263358098
PROSER3,0.025199476604208293,0.27882530683860063
SNRNP70,-0.03163141421542992,0.2788511472336621
LOC400965,-0.025700366377055417,0.27886465846334724
PHYKPL,-0.025682057992253426,0.2788782506731393
LOC100130175,-0.038763508845387484,0.27901765471518813
THYN1,0.05075543808227945,0.27903293229585524
ZBTB41,-0.07679851355595124,0.2792060644428802
IGSF21,0.02764982727938836,0.27928284497510253
LRRC37A7P,0.016779074636239955,0.2793612551878216
UNC45B,-0.027786307966084944,0.2793775405944711
ARFGAP1,0.025734428975190404,0.2794528681334535
SMU1,0.028171289996162585,0.27946893403536943
FOXP4-AS1,0.022645786663875178,0.2795112624525401
FAM27B,-0.02573922328064393,0.27952371397696263
TET2,0.05618341184269937,0.27963196106012833
VSX1,-0.0206301266617821,0.2796491946179396
