,PTGDS,KIR2DL1,KIR2DL3,LILRB1,KIAA0319L,PPP4C,TYROBP,MBOAT7,MMP9,HLA-C,LRRC25,KIR3DL1,BCL2,RHOG
241,5.896443701414866,5.896238090131346,4.71898818660047,6.816714783987226,7.11134638722822,8.212212115286377,11.028783305322055,8.441414185766938,7.980135416578648,12.887616442789882,8.47779393546375,5.4710720928384795,5.378980495835064,10.810803859141227
242,6.4599822500827875,5.860115828520483,4.458001823051212,7.010858401476492,7.190220136249253,8.720983423663409,11.559879265733098,8.450621293219607,10.023864623432978,13.028868315625093,8.344303921860412,5.6673427596186485,4.933970880943104,11.145975890187037
243,6.625364825988384,5.947712312926828,4.919670882814481,7.00880397166179,7.200975647479394,8.628755955411796,11.34744088156868,8.519163093145032,9.044159463369214,12.937001496074373,8.225869172949178,5.496364704536956,5.376389883587958,11.144969367571285
244,6.671781973072075,5.58558664027792,4.557848878803012,7.52497946260547,7.219925833932498,8.827399733184501,11.521438034312869,8.858291550985001,9.528993062048311,12.963552599990766,8.192747590626546,5.377995281788091,5.080196550002041,11.287895579008236
245,8.800781785977366,6.110262490175714,5.406054560338097,7.614860766998649,7.6358056014979425,9.025030022295102,12.035336601720125,8.702793736228816,9.93954573670618,12.875137423949178,8.852168184140783,4.977360312484242,4.585677456609811,11.683458966999236
246,6.489895522647835,6.496770689411955,5.242938083119811,7.528574714781198,7.380746335183174,8.398694029113814,11.253361025724438,8.907396124065903,10.351102207634606,12.70574138096259,8.435639194325853,5.786723886835452,5.051124123673394,11.109741076019922
247,6.655965759991705,6.124711394820059,4.83959552127096,7.460778530896058,7.690607492051517,8.931789065381382,11.84920011273797,8.894608474826086,9.91445082994225,12.99833454612124,8.93447029779096,5.364843123704884,5.217786844903953,11.555630594798581
248,6.8127525679188405,6.261975988941341,5.035335293932902,6.963092908284688,6.9868897572794495,8.320655402131681,10.971121458191712,8.344739557513915,9.518955099342739,12.523069786017807,7.868557557589867,6.171171584652276,5.637178183130076,11.013114904907617
249,8.401250490338484,6.372148886854475,5.014575015014211,7.560418376909066,7.482155441067361,8.593283852238098,11.690377130291239,8.862895104711336,10.411329983868034,12.888678486946537,8.831090813571834,6.098328862960668,5.260388024078604,11.433841358292446
250,6.4678903566229735,6.114777772877072,5.117387824897252,6.995450177866232,7.02581446458853,8.278088878323244,11.362615051866138,8.106377775683711,8.595462530430172,12.649984062738167,8.322222866978656,5.75839616173316,5.31795718512543,11.047336673843226
251,6.4259430088880825,6.09129830283001,4.697239322971365,7.3287814153015045,7.379722000780305,8.843615551778191,11.795584711020284,8.771335536154242,9.470772878355996,13.016389296784387,8.895326609591486,5.760419570669038,4.974844985286351,11.37143695611575
252,6.074548013928585,5.854697489278854,4.837618351850131,7.386305450113137,6.9868897572794495,8.489908008703322,11.17647856288398,8.646528079573617,9.651456207056283,12.715299778372492,8.406532349254448,5.053238147579668,5.262978636325712,10.982919226435023
253,6.506399397166479,6.594300795761287,5.501947277248242,7.241468148176702,7.127735737674149,8.630782932736007,11.677226182700108,8.680287473566738,9.720718149724723,12.845931209641146,8.892315556653063,6.306739983356104,4.2474586354597115,10.880253919628199
254,6.809658091446594,6.818258817748641,5.888483899020057,7.236845681093625,6.999693937315331,8.862871836358199,11.539647038669818,8.606119107975793,9.362362881135827,12.753002345933771,8.262001808210233,6.500987241200395,5.259236640857668,11.207373769747981
255,6.897334924826899,5.839345528094237,4.798074963433577,7.51419370607829,7.318774103809507,8.754428549512896,11.647889453458356,8.691540604897776,10.014830456997966,12.87407537979252,8.508908149160769,5.366866532640762,5.080772241612509,11.363384775189726
256,6.654246606396015,5.93777869098384,4.843549860112614,7.068896043741801,6.490087571887233,8.533488021173866,11.34541765886235,8.6337404303338,8.904631781761772,12.71583080045082,8.391477084562343,5.2090406356422765,5.132008794944184,11.186236794817166
257,6.4933338298392185,6.259266819320526,4.251387618574716,7.0694096511954765,7.133881744091373,8.329776800090631,11.102630934103018,8.286427876980348,9.569144912870597,12.758843588795376,8.254976018020583,5.268731199250678,5.046230744984413,10.888306100554223
258,7.204031926298397,6.7261470506409395,5.271607039721813,6.827500540514408,7.226071840349722,8.475719167433844,11.00753946690561,8.5565030289253,8.74402437847263,12.58466834710384,8.157618639678299,5.6622842372789535,4.8165297924075805,10.933599618263116
259,6.010939330887972,5.907074768614606,4.327508641276583,6.9687425902751166,7.0877866959621985,8.471665212785421,11.393975003814218,8.389240576868483,9.397495750605326,12.561303375657413,8.546044468734628,5.27682483499419,4.922744894538973,10.9597692062727
260,7.838399603108838,6.780330443057234,5.263698362038502,7.146450769246772,7.902132546244285,9.0605021254688,12.15875318680612,8.89972353452201,9.43764760142761,13.118080024784174,8.679534482337969,5.2667077903148,4.710890381886656,11.50429794139517
261,6.736078317550964,6.288164628609217,4.823778165904338,7.023698587818373,7.353601473507106,8.166605125491623,11.325185431799074,8.290008418767496,8.78618382183603,12.5562586659133,8.408539717880064,5.759407866201099,5.414961221489331,10.978893135972008
262,7.128732998807076,7.139746946085328,5.731298930064256,6.964120123192038,7.129784406479891,8.558825237726507,11.31102287285478,8.472104543942502,9.534012043401097,12.949480514915079,8.434635510013047,6.253119646555337,5.0917103822114065,10.9124626433323
263,6.361646664409191,5.9612581610309014,4.716022432469228,7.10176692077702,6.681125938022589,8.492948474689639,11.377789222163596,8.250110953139265,8.952814002748513,12.71583080045082,8.27705707290234,5.4285805051850415,5.310473194189342,10.985938794282282
264,6.4740793095674665,6.174379504534997,5.0106206761725565,6.741214488296956,6.409677321261894,7.980123211664185,10.41473521395157,8.165200962186873,7.215242658414109,12.48669477365235,7.583511212752661,5.455896525819395,5.615014056127048,10.512873164878288
265,7.350847643370514,6.094910528991098,4.80400647169606,7.0062359343934135,6.65398107634652,7.772358035932529,10.609976205112202,7.868527499823099,8.58943975280683,12.165957438342323,7.730049122422493,5.792794113643087,5.470515461899517,10.496768803026237
266,7.004953939917234,6.290873798230032,5.262709777328089,6.681122416216946,6.571009989714005,8.429098688976985,10.739462458317181,8.063411274237923,7.054635255124968,12.797077178434982,8.072305473089699,5.3810303951919085,5.38704017838162,10.396116541450919
267,6.630866117494598,5.728269573640831,4.713056678337987,7.14747798415412,6.949501551574674,8.433152643625407,11.313046095561106,8.298192514280979,8.746031971013743,12.773712206988556,8.488834462904627,4.991524175035389,5.389342944823493,11.12785848310348
268,6.9750406673521885,5.99467125302095,4.771383176252404,7.4320165134902405,7.712118514511798,8.564906169699139,11.594274051740669,8.852153479349889,8.514155032515045,12.989838192867994,8.65845711176902,5.451849707947639,5.140068477490739,11.129871528334986
269,6.072828860332893,6.124711394820059,4.958225686520622,7.3909279171962154,7.4258170489094795,8.713889003028669,11.577076658736884,8.982075995626438,9.250941495103984,12.936470473996046,8.309174970912165,5.678471508765977,4.949802400230981,10.800738632983697
270,6.391559936974237,5.691244255489696,4.809937979958544,7.0206169430963214,6.768706529468021,7.808843627768331,10.86389065475634,8.49256478272621,9.018060760334729,12.227290488389189,7.7712001792475816,4.619216930833832,5.456698863248279,10.478651395942679
271,6.664561527970167,6.506704311354942,5.380351357867337,7.008290364208115,7.402257357643458,8.699700161759191,11.16535083799918,8.643459043756062,7.99318476809589,12.637239532858297,7.864542820338638,5.864625130866756,4.674046118816688,10.528977526730339
272,6.405656996458914,6.1183899990381585,4.846515614243856,7.596884506120012,7.0457889854445055,8.575041056320197,11.577076658736884,8.976449429960919,10.176441656557664,12.735213106309788,7.984984937875485,5.774583433220184,5.218650382319655,11.096656282015132
273,7.374915793710207,5.796901870701472,5.01951793856628,7.389900702288866,7.4780581034558775,8.634836887384429,11.682284239465927,8.975937923991326,9.153573256859941,12.836903834309572,8.737748172480778,5.5955117423949785,5.406901538942774,11.06444755831103
274,7.143861550449167,6.351378586428229,4.771383176252404,6.990827710783154,7.087274528760762,8.470651724123314,11.447590405531905,8.67875295565796,9.468765285814882,12.925053499311996,8.41656919238252,5.162502230117081,4.978874826559627,11.010095337060358
275,6.767366912992564,6.2312720665721075,4.836629767139718,7.668789549634556,7.578442874937191,8.803076005293967,11.70352807788237,9.022996473193855,9.22082760698727,12.881244177849947,8.978632407554471,5.110905302252191,4.876401719896279,11.203347679284969
276,6.652527452800321,6.360409151830945,5.466358227673342,7.406336140806475,7.218389332328192,8.42504473432856,10.969098235485383,8.279778299375641,9.26298705035067,12.599005943218692,8.267020229774268,5.753337639393465,4.846753601957165,10.632649356152916
277,6.4953968141540495,6.38659779149882,4.36507486027231,7.348812105994841,6.973061242840696,8.653079683302332,11.524472868372362,8.48489219318232,8.613530863300202,12.633256867270838,8.374414451244622,5.579324470907954,5.206273012694588,10.887299577938471
278,6.026411713249202,6.131935847142232,4.139677546297952,7.454101633998278,7.0027669405239426,8.379437744533808,11.737922863889942,8.679775967597143,9.163611219565512,12.586261413338823,8.047213365269522,5.035027467156765,5.0747274797025925,10.381018702214622
279,6.162568678028029,5.9711917829738885,4.642867163898603,7.481836436496746,7.477545936254442,8.86489881368241,11.852234946797463,9.088980743271316,10.199528970780477,12.84221405509285,8.727711329352706,4.9986061063109615,4.8332248491111605,11.018147517986383
280,6.564506788700879,6.2800371197467735,4.597392267219566,7.315427621505947,7.417622373686515,8.273021435012716,11.328220265858565,8.75803638094483,9.775926944605366,12.437309720367859,8.707637643096566,5.068413714598753,5.270174781456565,10.8651560803919
281,7.490442915340727,6.521153215999288,4.957237101810208,6.970283412636142,6.629909217879062,7.854450617563085,10.457222890784454,8.283870347132384,8.759081322530985,12.335618992368072,7.312516448294757,5.640026738984296,5.076742400339231,10.39309697360366
282,6.627083979584076,6.128323620981146,4.338383073091135,7.568122488714196,7.392526180816186,8.411869381721187,11.563925711145753,8.766220476458313,9.345298344536353,12.55971030942243,8.589202894185334,5.212075749046093,4.863736504465977,10.837979969766565
283,6.790403571174839,6.253848480078897,4.35222325903693,7.6949835297719975,7.506739466736253,8.66726852457181,11.634738505867226,8.85982606889378,9.908428052318909,12.83876241158372,8.11646758285321,4.786148168043769,5.215196232656847,11.029219266759668
284,7.4484955676058355,6.256557649699712,5.050164064589111,7.158777348134978,7.244509859601393,8.312547492834836,11.0722825935081,8.232719750173112,8.515158828785601,12.50979423405961,8.339285500296375,5.760419570669038,5.004205257420231,10.724242914186457
285,6.961631269305789,6.056982154299691,4.481727856101145,7.383223805391087,6.878310310575171,8.493961963351746,11.172432117471326,8.667499824326919,9.71469537210138,12.668304324440475,8.552066574611471,5.5530201547415405,5.406325847332306,10.752425547427544
286,5.988934164863111,6.304419646334106,4.682410552315156,7.376546908493308,7.476521601851572,8.774698322755007,11.616529501510275,8.533996766263222,9.453708341756524,12.79229797973003,8.731726066603935,5.0846009860857775,4.619643261627438,10.89031914578573
287,6.367147955915408,6.174379504534997,4.208878476026921,6.8013065603769665,7.085225859955022,8.486867542717006,11.185583065062456,8.566733148317153,8.519174013867831,12.582809769829693,7.975951779060221,5.6764480998300995,4.994706345847505,10.474625305479666
288,6.042227926329571,6.126517507900603,5.003700583199659,6.737105628667554,6.629909217879062,8.027757178783151,11.02271363720307,8.026582844427246,8.500101884727245,12.58121670359471,7.207129595450016,5.246473700956019,5.159929838051894,9.8999008918846
289,6.701351414917982,5.901656429372976,4.96020285594145,7.223491887298066,7.211731158709535,8.743280174229733,11.328220265858565,8.871590706194413,9.202759274117241,12.722468576429918,8.343300237547604,4.991524175035389,4.829770699448351,10.84603215069259
290,6.457919265767957,6.112068603256257,5.191531678178292,7.539360471308379,7.216852830723887,8.700713650421296,11.61248305609762,8.936551964332688,10.386235077104105,12.664852680931345,8.209810223944265,5.085612690553717,5.002478182588826,11.016134472754878
291,6.403250181424943,6.372148886854475,5.158908382734634,7.259958016509014,7.132345242487067,8.568960124347564,11.363626663219302,8.351900641088214,9.485829822414354,12.631663801035854,8.022121257449347,5.432627323056798,5.079620858391572,10.71317116541317
292,6.41975405594359,6.095813585531368,4.182186688845747,7.513680098624614,7.606099903814696,8.650039217316015,11.326197043152236,8.990771597109514,10.029887401056321,12.612547006216051,8.481808672714976,5.396205962210993,5.056881039778076,11.0865910558576
293,6.6635300358127525,6.488643180549511,5.624531781339559,6.9250859567127145,6.992011429293801,8.118971158372657,10.843658427693061,8.521209117023403,8.215023743889018,12.202597961746944,7.679864906782139,6.1731949935881545,4.978874826559628,10.316601254806418
294,5.356973303086637,6.151803091028207,4.824766750614751,6.851640090837147,7.160514438566007,8.173699546126363,10.938749894890467,8.821463121174327,9.384446399088084,12.443947496346956,7.879598085030745,4.808405666338428,5.079620858391572,10.610505858606345
295,6.589606431197985,6.402852809223709,4.682410552315156,7.221951064937041,7.110834220026786,8.758482504161318,11.31911576368009,8.45624785888513,9.492856396308254,12.404651862550695,8.599239737313404,5.208028931174336,5.245132196401196,11.037271447685695
296,6.6635300358127525,6.345960247186599,5.043243971616213,7.155182095959251,7.026326631789965,8.530447555187548,11.285732589025683,8.762639934671164,8.322429944838632,12.737071683583935,8.11947863579163,5.405311302422445,4.93713718480068,10.71921030110769
297,6.623301841673553,6.105747207474356,4.844538444823029,7.2255463171127685,6.9766464132507435,8.587202920265463,11.484008414245805,8.380033469415814,9.126470757554898,12.708130980315065,7.900675455599693,5.176666092668228,5.096028069289918,10.725249436802208
298,7.6585761369994305,6.055176041219147,4.971077287756002,7.500839912282732,7.391501846413316,8.443287530246463,11.260442305196584,8.56622164234756,8.996981038653027,12.73335452903564,8.15360390242707,5.769524910880489,4.714344531549465,10.43436440084954
299,6.1398758505648905,5.305639112793727,4.725908279573367,7.2178422053076385,7.2045608178894405,8.837534619805558,11.448602016885069,8.90688461809631,9.419579268557584,12.78008447192849,8.746781331296042,5.149350072033874,5.16798952059845,11.118799779561702
300,5.916042052405759,6.125614451360331,4.767428837410748,6.521904105577602,7.009937281344037,8.042959508714736,11.498170973190101,8.301261550098536,7.9219152328863345,12.749816213463802,7.810343867447058,5.584382993247649,5.392221402875834,10.442416581775564
301,6.00028057859468,5.833927188852607,4.453058899499143,6.952820759211182,6.77536470308668,7.937556687855748,11.614506278803946,8.463408942459427,7.964074676249734,12.685828053025297,7.807332814508636,4.8650611165430115,4.878992332143386,10.20990985753658
302,6.482331246826788,5.7309787432616455,4.5716890647488055,7.37962855321536,7.329017447838213,9.138540752450933,11.647889453458356,8.895119980795677,9.384446399088084,13.160827302089567,8.37541813555743,4.9601613365292785,4.9187150532656965,11.190262885280177
303,6.904211539209667,6.215017048847219,4.759520159727437,7.342135209097062,7.270630386874591,8.836521131143453,11.340359602096532,8.446529245462866,10.25473776566112,12.855489607051046,8.355344449301288,5.301105742224727,5.121070654345287,10.927560482568598
304,6.603015829244384,6.5148318202173865,4.405606833399278,7.603047795564117,7.753604057828056,8.622675023439161,11.77939892936966,9.106371946237468,10.074054436960836,12.706006892001755,8.957555036985521,5.582359584311772,5.22728575647668,11.258706423151393
305,6.094834026357754,5.9079778251548785,4.7071251700755035,7.386819057566814,6.965378734819167,8.748347617540261,11.658005566989996,8.757013369005644,9.33325278928967,12.863720449265129,8.632361319636036,5.3567494879613715,5.328607479919093,11.114773689098689
306,6.048760709993202,6.699958410973063,5.14012527323677,6.761758786443968,6.68215027242546,8.283156321633772,10.89525060670442,8.405097261925857,8.69885354629756,12.522804274978643,7.833428606641619,5.192853364155252,5.424460133062056,10.473618782863914
307,6.787652925421733,6.695443128271705,5.1519882897617375,7.406336140806475,6.8916266578124885,8.163564659505306,11.062166479976462,8.535531284172,9.387457787899756,12.64281526468074,8.072305473089699,5.811004794065989,5.493543126318247,10.902397417174768
308,6.278095799658549,6.047951588896974,4.646821502740258,6.786411944220383,6.955135390790462,8.024716712796833,10.967075012779057,8.434764608162235,8.636618177523015,12.535814315897676,8.345307606173218,5.174642683732349,5.411219226021287,10.70713202971865
309,5.961771538051173,6.085879963588381,4.820812411773097,7.264580483592091,7.116980226444009,8.357140993967484,11.399033060580038,8.235277280021075,8.09858337650439,12.731230440722328,8.046209680956716,5.039074285028522,5.108117593109751,10.271307737097525
310,6.509837704357865,6.284552402448131,4.845527029533442,7.165454245032757,7.215316329119582,8.117957669710552,11.387905335695237,8.668011330296512,9.54003482102444,12.48403966326071,7.770196494934775,5.360796305833127,5.055441810751906,10.83999301499807
311,6.289786044109255,6.09671664207164,4.734805541967091,7.532683574410599,8.021467504178705,8.880101143613993,11.601355331212815,9.121205619355656,9.700642224313581,12.942577227896816,8.669497639209897,5.550996745805662,5.192456414043351,11.207373769747981
312,5.9865273498291405,6.722534824479853,5.4633924735421004,6.319029161375856,6.395336639621706,8.035865088079996,10.943807951656288,8.017375736974579,7.6388446845892215,12.219590668253437,7.094716952415626,5.113940415656009,5.005356640641168,9.808307333851063
313,6.319355485955162,5.972997896054432,4.953282762968552,6.9107049480098075,6.7087829669000945,7.911205982641001,10.907389942942386,8.274151733710122,7.686023109305407,12.142592466895897,7.788262812565302,5.384065508595725,5.480302219277477,10.498781848257744
314,5.947330647847357,5.805932436104188,4.04180765996698,6.907623303287755,6.747707674209176,7.5645928602008725,11.242233300839635,8.167246986065244,8.733986415767058,12.262868967637155,7.635702797018629,4.643497838064368,5.721517004063675,10.496768803026237
315,5.280299052718763,6.186119239558528,3.6829514100867513,7.773565470184318,7.466790425024302,9.704067425905881,12.273065269713642,8.691540604897776,9.973674809905123,13.011875609118603,8.760832911675339,5.448814594543822,5.218650382319655,11.52040230324722
316,5.77816593403124,6.150900034487935,4.736782711387919,7.338539956921334,7.411476367269292,8.582135476954937,11.459729741769872,8.969799852356214,10.95940274759223,12.729371863448181,8.104423371099525,5.244450292020142,4.853661901282782,11.257699900535641
317,7.458810489179989,6.5933977392210155,5.082787360032767,7.187025758087121,7.145661589724384,8.30443958353799,11.023725248556234,8.398959190290745,9.433632416345382,12.60219207568866,7.385785403129672,4.83572168697278,5.076454554533997,10.764503818816582
318,7.3897005146331605,6.445296466616474,4.429332866449211,7.105875780406422,7.310067261385107,8.884155098262418,11.379812444869923,8.692563616836964,9.461738711920983,12.658214904952247,7.888631243846008,6.036614890416388,5.223543761008636,10.079061917488668
319,6.342735974856577,6.0055079315042095,4.263250635099683,7.018048905827945,7.523128817182183,8.875033700303467,11.399033060580038,8.229650714355556,7.803467272960591,12.446602606738596,7.433962250144411,5.316281309243811,4.912958137161013,9.59190497146413
320,6.131623913305567,6.004604874963937,4.367052029693137,7.22092385002969,7.2091703227023585,9.178066810273053,12.10109133967578,8.806629448056137,9.674543521279096,12.814069884941473,9.017776095753947,5.067402010130814,5.04594289917918,11.119806302177455
321,6.606110305716631,5.915202277477051,4.81685807293144,6.88861982750177,6.718514143727365,8.668282013233915,11.243244912192798,8.32121028291265,7.4410968192894655,12.68954520757359,7.954874408491273,5.678471508765977,5.374087117146085,10.094159756724965
322,5.991684810616219,5.600938601462537,4.6735132899214324,7.118715966748305,7.106736882415304,8.848682995088721,11.558867654379933,8.932459916575946,9.816078795427652,12.574578927615608,8.397499190439184,4.958137927593401,5.3847374119397475,11.028212744143916
323,6.503304920694234,6.251139310458083,4.685376306446398,6.9107049480098075,6.695978786864212,8.698686673097086,11.411172396818005,7.837837141647536,8.367600777013704,12.42323763529217,7.278391181659318,4.9176697488758405,5.404886618306136,10.197831586147542
324,7.276580208036609,6.5202501594590165,4.977997380728899,7.232223214010547,7.350528470298495,8.592270363575993,11.577076658736884,8.808163965964916,10.228639062626636,12.751940301777115,8.183714431811282,5.705787529400331,5.616453285153219,11.045323628611719
325,7.451590044078081,6.323383833679809,4.897922019185377,7.564527236538469,7.282922399709038,8.824359267198185,11.7166790254735,8.562641100560413,9.050182240992557,12.542717602915937,8.164644429867948,5.612710718349942,5.121646345955755,10.869182170854913
326,7.533077924513895,6.359506095290674,5.0422553869058,7.147991591607798,6.994060098099543,9.024016533632997,11.741969309302599,8.466989484246577,8.885559652621186,12.759374610873705,7.502212783415291,5.386088917531603,5.305867661305596,10.54206232073513
327,6.335859360473808,6.149093921407393,4.070476616568982,7.4022272811770735,7.31314026459372,9.298671961063624,11.915966462046786,8.550364957290187,9.061223999968684,12.646001397150707,8.377425504183044,5.4923178866652,5.369481584262338,10.833953879303552
328,6.064920753792708,5.419424236867947,4.3700177838243786,7.341107994189712,7.422744045700868,9.098001205966709,11.623610780982421,8.615326215428462,9.435640008886498,12.930894742173603,8.343300237547604,4.908564408664389,5.230164214529021,10.93460614087887
329,6.291505197704948,6.439878127374845,5.069935758797387,7.030375484716152,7.3679421551472934,9.16489145766568,11.861339448975938,8.073129887660185,9.716702964642495,12.82601788170385,7.657783851900385,5.063355192259058,5.0588959604147155,10.424299174692008
330,5.438461183522451,5.85830971543994,4.203935552474851,7.645677214219167,7.779212417899819,9.335157552899428,12.19517119552002,9.18974741928108,10.913228119146604,12.8212386829989,8.527978151104103,5.424533687313286,4.981753284611969,11.316078212249325
331,6.5015857670985415,5.802320209943102,4.716022432469228,7.272284595397221,6.8235084200215965,8.273021435012716,10.55231435798186,7.668017159742755,8.742016785931515,12.150557798070816,8.145574427924615,5.300094037756787,5.740226981403894,10.27634035017629
332,6.123715806765384,6.207792596525046,5.331910707057058,7.564527236538469,7.459107917002773,9.286510097118358,11.942268357229047,9.123251643234028,4.995849104212279,12.834514234957098,8.381440241434271,5.434650731992676,5.357104214637271,10.927560482568598
333,6.067327568826677,6.289970741689761,4.582563496563357,6.93330367597152,7.272166888478897,8.520312668566493,10.813310087098143,8.081313983173668,8.515158828785601,12.421379058018022,7.687894381284596,5.541891405594211,5.536719997103366,10.142472842281117
334,6.904899200647945,5.804126323023645,4.907807866289516,7.244036185445079,6.869091300949336,8.764563436133951,11.284720977672519,8.56571013637797,8.374627350907604,12.595023277631233,7.608603320572839,5.500411522408712,5.255494645389624,10.237085968161916
335,6.097928502829999,6.332414399082525,5.149022535630495,7.153641273598225,7.429402219319527,8.907465337490848,11.370707942691448,8.629136876607467,9.658482780950182,12.747692125150492,8.251964965082163,5.666331055150709,5.413234146657926,10.57024495397622
336,6.328638915371901,6.401046696143166,4.832675428298062,7.202947589151055,7.373063827161646,8.759495992823423,11.190641121828277,8.53399676626322,7.101813679841153,12.322077929370714,7.211144332701244,5.359784601365189,5.388191561602557,10.473618782863914
337,6.684503709680198,5.945003143306013,4.39572098629514,7.3390535643750106,7.4247927145066095,8.83246717649503,11.208850126185226,8.543203873715889,9.163611219565512,12.467577978832546,7.971937041808993,5.162502230117081,5.495558046954885,10.251177284782461
338,6.471328663814358,6.358603038750402,5.043243971616213,7.242495363084053,7.307506425377931,9.226714266054124,11.413195619524332,8.964173286690693,10.277825079883934,12.394296932023302,8.129515478919702,5.094718030765168,4.969375914986902,10.704112461871391
339,6.45310563570002,5.823090510369348,4.4510817300783145,7.029861877262477,7.20148781468083,8.901384405518213,11.45366007365089,8.728880540678045,8.762092711342657,12.480588019751577,8.133530216170929,4.770972601024684,5.199940404979438,10.52998404934609
340,6.15569206364526,5.7607796090906085,4.573666234169633,7.61691519681335,7.809942449985936,9.565219479197408,11.901803903102493,9.071589540305164,10.926277470663845,12.950011536993404,7.833428606641619,5.756372752797281,4.963043307271752,10.603460200296073
341,6.56416295798174,6.385694734958549,4.689330645288054,6.787439159127733,6.720562812533107,8.563892681037034,11.0722825935081,8.243461375534558,7.942994954568035,12.473684732733316,7.765178073370739,5.318304718179689,5.224695144229573,10.119322822118795
342,6.029850020440587,6.041630193115073,4.629026977952809,7.252767512157559,6.990474927689495,9.135500286464616,11.951372859407522,8.74115668394827,10.387238873374661,12.480588019751577,8.179699694560055,4.7213990820956715,5.310185348384109,10.781614703284387
343,6.086582089098431,5.9124931078562355,4.8781503249771,6.35806332785518,6.5966183497857696,8.512204759269647,11.159281169880195,8.185661200970582,7.2784818234592095,12.360046007971153,7.000370627011763,5.134174505014789,4.79695627765166,9.677459393803149
344,6.430068977517743,6.051563815058061,4.794120624591923,7.151586843783525,7.112882888832527,8.91151929213927,11.243244912192798,8.58310133934412,9.35031732588914,12.508997700942118,8.052231786833557,6.135761928274411,5.228437139697617,10.15958372674892
345,6.329670407529316,6.260169875860798,4.543020108146803,7.231195999103196,7.0442524838402,9.006787226377199,11.393975003814218,8.857268539045817,9.175656774812198,12.734151062153131,8.502886043283926,5.370913350512518,5.152733692921041,10.759471205737816
346,6.0889889041324,6.355893869129587,4.671536120500605,7.162886207764381,6.751292844619222,8.604432227521261,10.97314468089804,8.465454966337797,8.879536874997843,12.358983963814499,7.985988622188291,5.082577577149899,5.393372786096771,10.250170762166709
347,6.345486620609685,5.895335033591076,4.93449965347069,7.0683824362881245,7.184074129832029,8.11593069238634,11.373742776750941,8.495633818543768,9.004007612546927,12.608033318550266,7.78224070668846,5.2232044981934225,5.17288289928743,10.343777365431754
348,5.983776704076034,5.572943848714117,4.504465304440663,7.818762926107746,7.891377035014143,8.822332289873973,11.906861959868312,8.895119980795677,10.652241088801748,12.956118290894176,8.311182339537778,5.284918470737702,5.256646028610561,10.942658321804895
349,6.270875354556641,6.021762949229098,4.5459858622780445,7.034997951799231,7.207633821098052,8.52538011187702,11.259430693843422,8.695632652654517,8.895597615326757,12.517759565234527,7.4781243599079215,5.082577577149899,5.326304713477219,10.125361957813313
350,6.450011159227774,6.2502362539178105,4.82970967416682,7.342648816550738,7.041691647833024,8.128092556331609,10.950889231128434,8.790772762998762,9.700642224313581,12.795218601160835,8.040187575079873,5.285930175205641,5.464470699989601,10.816842994835747
351,5.690832931370073,6.058788267380233,4.756554405596195,7.370383619049204,7.889840533409839,8.76253645880974,11.333278322624386,9.06340544479168,10.042936752573564,12.835841790152916,8.484819725653399,5.180712910539984,4.993267116821335,10.881260442243951
352,6.103085963617077,6.304419646334106,4.867275893162547,6.857803380281251,6.422993668499211,8.498015918000169,10.888169327232271,8.161620420399725,8.7610889150721,12.455895493109333,7.629680691141787,5.456908230287334,5.362573284936719,10.302509938185873
353,7.5303272787607884,6.165348939132281,4.693284984129709,7.606643047739843,7.831453472446217,9.10205516061513,11.926082575578425,8.580543809496158,9.513936117989953,12.967535265578226,8.09639389659707,5.322351536051445,5.026369384423259,10.802751678215204
354,6.336890852631224,5.038334376873336,4.228650170235198,6.751486637370463,6.762048355849363,8.235522354514806,11.02271363720307,7.76520329396537,7.240337565178038,12.353673743031221,7.3185385541715995,4.469484669578858,5.779949702526203,9.835483444476397
355,6.868453144419268,6.429041448891586,4.564768971775908,7.172131141930537,7.088298863163634,8.81625135790134,11.271570030081389,8.221978124811665,9.188706126329441,12.737071683583935,7.272369075782475,5.1513734809697524,5.330046708945263,10.540049275503623
356,6.116839192382614,5.749039874067078,4.4214241887659,7.233764036371573,7.439133396146797,8.632809910060217,11.265500361962404,8.653689163147916,10.390250262186333,12.596616343866216,7.817369657636706,5.161490525649142,5.378980495835064,10.836973447150811
357,6.316948670921193,5.423939519569305,4.801040717564819,6.897351154214249,6.456796703793939,8.329776800090631,11.075317427567592,8.731949576495602,8.835369839093328,12.708130980315065,7.859524398774603,5.468036979434664,5.009962173524914,10.23507292293041
358,6.6532151142385985,5.7707132310335965,4.386823723901415,7.682656950883789,7.357186643917153,8.958139770596128,11.408137562758514,8.57542874980023,9.468765285814882,12.785660203750933,7.935804406547939,4.565596594033064,5.0937253028480445,10.76349729620083
359,7.0214578144358795,6.000089592262579,5.171759983970014,6.862425847364328,6.9402825419488385,8.069310213929482,10.556360803394515,8.553945499077336,9.146546682966042,12.262072434519665,7.896660718348464,4.885295205901792,5.431080586582442,10.203870721842062
360,6.498491290626296,5.738203195583818,4.420435604055486,7.247631437620806,7.30545775657219,8.606459204845471,11.553809597614114,8.522743634932182,9.182683348706098,12.92877065386029,7.959892830055308,4.844827027184231,5.2327548267761275,10.794699497289177
