Gene,Coefficient,Abs_Coefficient,log2FC,p_value,FDR,query,_id,_score,name,symbol,notfound
ENSG00000172795,-0.0089419238143284,0.0089419238143284,1.0428159594879671,0.0096228590455999,0.4888245772185087,ENSG00000172795,167227,32.511242,decapping mRNA 2,DCP2,
ENSG00000138738,0.0089075165703438,0.0089075165703438,1.291866937681144,0.0203616981476439,0.4888245772185087,ENSG00000138738,11107,32.511242,PR/SET domain 5,PRDM5,
ENSG00000269246,0.0088171911002613,0.0088171911002613,1.4069818452988758,0.0098459947839238,0.4888245772185087,ENSG00000269246,ENSG00000269246,32.511242,,,
ENSG00000178074,-0.008715280273334,0.008715280273334,1.1868318871231027,0.0182661574623206,0.4888245772185087,ENSG00000178074,205327,32.511242,chromosome 2 open reading frame 69,C2orf69,
ENSG00000138032,-0.0086961854394662,0.0086961854394662,1.0807470332790148,0.0172913495330276,0.4888245772185087,ENSG00000138032,5495,32.511242,"protein phosphatase, Mg2+/Mn2+ dependent 1B",PPM1B,
ENSG00000204466,-0.0086859735323461,0.0086859735323461,1.2937341882922575,0.035317466609715,0.4888245772185087,ENSG00000204466,,,,,True
ENSG00000272732,0.0086760088299459,0.0086760088299459,1.1449322866790554,0.0268256933801148,0.4888245772185087,ENSG00000272732,,,,,True
ENSG00000126821,-0.0085136393001671,0.0085136393001671,1.2533512247413254,0.0238694729140303,0.4888245772185087,ENSG00000126821,81537,32.511242,sphingosine-1-phosphate phosphatase 1,SGPP1,
ENSG00000163376,-0.0084849315475933,0.0084849315475933,1.2243922734039838,0.0322145110289744,0.4888245772185087,ENSG00000163376,84541,32.511242,kelch repeat and BTB domain containing 8,KBTBD8,
ENSG00000124795,-0.0083726253370118,0.0083726253370118,1.0598491140443418,0.0229255136673745,0.4888245772185087,ENSG00000124795,7913,32.511242,DEK proto-oncogene,DEK,
ENSG00000156273,-0.008272018616024,0.008272018616024,1.0336061300264756,0.0156718192518663,0.4888245772185087,ENSG00000156273,571,32.511242,BTB domain and CNC homolog 1,BACH1,
ENSG00000196678,0.008229949304253,0.008229949304253,1.1928642935140572,0.0031209114054004,0.4888245772185087,ENSG00000196678,112479,32.511242,ERI1 exoribonuclease family member 2,ERI2,
ENSG00000104450,0.008204599527731,0.008204599527731,1.033485255014293,0.0093092239658207,0.4888245772185087,ENSG00000104450,6674,32.511242,sperm associated antigen 1,SPAG1,
ENSG00000152503,0.0081697120479831,0.0081697120479831,1.345713379662191,0.0306037614660652,0.4888245772185087,ENSG00000152503,55521,32.511242,tripartite motif containing 36,TRIM36,
ENSG00000151491,-0.0075626562080193,0.0075626562080193,1.0903999370935256,0.0330579449641213,0.4888245772185087,ENSG00000151491,2059,32.511242,"EGFR pathway substrate 8, signaling adaptor",EPS8,
ENSG00000112242,-0.007549208787102,0.007549208787102,1.1600715224638405,0.015269995734759,0.4888245772185087,ENSG00000112242,1871,32.511242,E2F transcription factor 3,E2F3,
ENSG00000273284,0.0075451202428872,0.0075451202428872,1.439660668092126,0.0056982787026305,0.4888245772185087,ENSG00000273284,ENSG00000273284,32.511242,,,
ENSG00000197566,-0.0074884859122393,0.0074884859122393,1.1113595501187064,0.0235601664325765,0.4888245772185087,ENSG00000197566,57547,32.511242,zinc finger protein 624,ZNF624,
ENSG00000128791,-0.0074597982869325,0.0074597982869325,1.0528765101624007,0.0264167095827428,0.4888245772185087,ENSG00000128791,57045,32.511242,twisted gastrulation BMP signaling modulator 1,TWSG1,
ENSG00000111537,0.0070963459632009,0.0070963459632009,1.2761240706012449,0.0205554173652398,0.4888245772185087,ENSG00000111537,3458,32.511242,interferon gamma,IFNG,
ENSG00000198707,-0.0070878247961945,0.0070878247961945,1.226545824280442,0.0286710444164605,0.4888245772185087,ENSG00000198707,80184,32.511242,centrosomal protein 290,CEP290,
ENSG00000116678,0.0070814146651541,0.0070814146651541,1.05102559194433,0.0260409749264527,0.4888245772185087,ENSG00000116678,3953,32.511242,leptin receptor,LEPR,
ENSG00000230565,0.0069247394175599,0.0069247394175599,1.096041411216253,0.0115119080412664,0.4888245772185087,ENSG00000230565,,,,,True
ENSG00000203668,-0.0068027980500884,0.0068027980500884,1.249587283766341,0.0205722896643509,0.4888245772185087,ENSG00000203668,1122,32.511242,CHM like Rab escort protein,CHML,
ENSG00000146842,-0.0067923794578887,0.0067923794578887,1.1237666292386237,0.01447735447826,0.4888245772185087,ENSG00000146842,84928,32.511242,transmembrane protein 209,TMEM209,
ENSG00000101278,-0.0067444238156102,0.0067444238156102,1.050679815527755,0.0304018274713685,0.4888245772185087,ENSG00000101278,93144,10.487498,ribosomal protein S10 pseudogene 5,RPS10P5,
ENSG00000174718,-0.0067411147574241,0.0067411147574241,1.098727242654796,0.0098658487616273,0.4888245772185087,ENSG00000174718,55196,32.511242,retroelement silencing factor 1,RESF1,
ENSG00000253738,-0.0066834933507992,0.0066834933507992,1.0469855026380372,0.0468633032017871,0.4888245772185087,ENSG00000253738,ENSG00000253738,32.511242,OTUD6B antisense RNA 1,OTUD6B-AS1,
ENSG00000261366,0.0066347235422612,0.0066347235422612,1.087003651924753,0.0498125394470637,0.4888245772185087,ENSG00000261366,101927288,32.511242,MANEA divergent transcript,MANEA-DT,
ENSG00000163378,-0.0066058345422051,0.0066058345422051,1.073089776060853,0.0224124258676265,0.4888245772185087,ENSG00000163378,285203,32.511242,EGF domain specific O-linked N-acetylglucosamine transferase,EOGT,
ENSG00000133739,0.0064716366584073,0.0064716366584073,2.0465637023881893,0.0081058085362999,0.4888245772185087,ENSG00000133739,85444,32.511242,leucine rich repeat and coiled-coil centrosomal protein 1,LRRCC1,
ENSG00000156374,-0.0063792684239467,0.0063792684239467,1.2022315062703872,0.0339862358502585,0.4888245772185087,ENSG00000156374,84108,32.511242,polycomb group ring finger 6,PCGF6,
ENSG00000228817,0.0063552756365626,0.0063552756365626,1.1461744480744205,0.0154860454003353,0.4888245772185087,ENSG00000228817,ENSG00000228817,32.511242,BACH1 intronic transcript 2,BACH1-IT2,
ENSG00000251288,-0.0063015957731342,0.0063015957731342,1.1415286420825828,0.0080359592826631,0.4888245772185087,ENSG00000251288,ENSG00000251288,10.487498,WDR12 pseudogene 1,WDR12P1,
ENSG00000092208,0.0062282021517855,0.0062282021517855,1.056143574905798,0.0097628960853435,0.4888245772185087,ENSG00000092208,8487,32.511242,gem nuclear organelle associated protein 2,GEMIN2,
ENSG00000111850,-0.0061973130230408,0.0061973130230408,1.0660505032556422,0.0266431503571222,0.4888245772185087,ENSG00000111850,57150,32.511242,small integral membrane protein 8,SMIM8,
ENSG00000181315,0.0060355103415855,0.0060355103415855,1.078696462162262,0.0293774278909235,0.4888245772185087,ENSG00000181315,79692,32.511242,zinc finger protein 322,ZNF322,
ENSG00000207248,0.0059893477485615,0.0059893477485615,1.0253244259411771,0.009998138871785,0.4888245772185087,ENSG00000207248,106481497,10.487498,"RNA, U6 small nuclear 1005, pseudogene",RNU6-1005P,
ENSG00000230844,0.0058492559448174,0.0058492559448174,1.0527982188349414,0.0058566099898337,0.4888245772185087,ENSG00000230844,401588,32.511242,ZNF674 antisense RNA 1,ZNF674-AS1,
ENSG00000117479,0.0056001963906893,0.0056001963906893,1.3523308189821428,0.0082507538362058,0.4888245772185087,ENSG00000117479,10560,32.511242,solute carrier family 19 member 2,SLC19A2,
ENSG00000245466,0.005451378369588,0.005451378369588,1.1729066180663628,0.0216803378173665,0.4888245772185087,ENSG00000245466,101928075,32.511242,TTC9 divergent transcript,TTC9-DT,
ENSG00000102174,-0.0053750059970045,0.0053750059970045,1.223875302870105,0.0397844978076051,0.4888245772185087,ENSG00000102174,5251,32.511242,phosphate regulating endopeptidase X-linked,PHEX,
ENSG00000170677,0.0053743214907884,0.0053743214907884,1.2222283390978128,0.049285282221818,0.4888245772185087,ENSG00000170677,9306,32.511242,suppressor of cytokine signaling 6,SOCS6,
ENSG00000267510,0.0052327358769945,0.0052327358769945,1.1020023191094523,0.0188391272739015,0.4888245772185087,ENSG00000267510,ENSG00000267510,32.511242,,,
ENSG00000212916,-0.0050861962159572,0.0050861962159572,1.218271747654883,0.0202735127903109,0.4888245772185087,ENSG00000212916,54627,32.511242,microtubule associated protein 10,MAP10,
ENSG00000089048,-0.0050634527610131,0.0050634527610131,1.2410148081192711,0.0426204533185587,0.4888245772185087,ENSG00000089048,51575,32.511242,ESF1 nucleolar pre-rRNA processing protein,ESF1,
ENSG00000153140,0.0050352881091352,0.0050352881091352,1.6794660600604008,0.0235851676137368,0.4888245772185087,ENSG00000153140,1070,32.511242,centrin 3,CETN3,
ENSG00000083535,-0.0049491560999273,0.0049491560999273,1.1848346304617774,0.0170105956164815,0.4888245772185087,ENSG00000083535,10464,32.511242,progesterone immunomodulatory binding factor 1,PIBF1,
ENSG00000114346,-0.0048702108039334,0.0048702108039334,1.0416456072936695,0.0236889430701766,0.4888245772185087,ENSG00000114346,1894,32.511242,epithelial cell transforming 2,ECT2,
ENSG00000250303,-0.0045906760875047,0.0045906760875047,1.0535387838214558,0.0270503555443113,0.4888245772185087,ENSG00000250303,283140,32.511242,long independently transcribed non-coding RNA 2762,LINC02762,
ENSG00000237984,0.0045504788269361,0.0045504788269361,1.2712416247645124,0.010308805548951,0.4888245772185087,ENSG00000237984,ENSG00000237984,10.487498,phosphatase and tensin homolog pseudogene 1,PTENP1,
ENSG00000100505,0.0045492809066922,0.0045492809066922,1.0467739846834805,0.0227837298904612,0.4888245772185087,ENSG00000100505,114088,32.511242,tripartite motif containing 9,TRIM9,
ENSG00000163138,0.0045201969028618,0.0045201969028618,1.161596262219465,0.0081201480085605,0.4888245772185087,ENSG00000163138,133015,32.511242,parkin coregulated like,PACRGL,
ENSG00000163694,-0.0043833171679227,0.0043833171679227,1.0359379884318365,0.0069991301870286,0.4888245772185087,ENSG00000163694,54502,32.511242,RNA binding motif protein 47,RBM47,
ENSG00000264868,-0.0041794265230314,0.0041794265230314,1.205301756548974,0.0082233719201231,0.4888245772185087,ENSG00000264868,,,,,True
ENSG00000111886,0.0041417681400587,0.0041417681400587,1.5062074886578467,0.0124808835259342,0.4888245772185087,ENSG00000111886,2570,32.511242,gamma-aminobutyric acid type A receptor subunit rho2,GABRR2,
ENSG00000167637,-0.0040615629919338,0.0040615629919338,1.2012133368997842,0.0296921634289865,0.4888245772185087,ENSG00000167637,284349,32.511242,zinc finger protein 283,ZNF283,
ENSG00000095637,0.0039876584577031,0.0039876584577031,1.0918552550663534,0.0425557108183885,0.4888245772185087,ENSG00000095637,10580,32.511242,sorbin and SH3 domain containing 1,SORBS1,
ENSG00000182389,-0.0039481172303148,0.0039481172303148,1.5847719275055434,0.0048625205330361,0.4888245772185087,ENSG00000182389,785,32.511242,calcium voltage-gated channel auxiliary subunit beta 4,CACNB4,
ENSG00000004799,0.0039414612018951,0.0039414612018951,1.4108117548860584,0.0145266951378025,0.4888245772185087,ENSG00000004799,5166,32.511242,pyruvate dehydrogenase kinase 4,PDK4,
ENSG00000228223,0.003923328326054,0.003923328326054,1.0889370798840092,0.0159101409777869,0.4888245772185087,ENSG00000228223,493812,32.511242,HLA complex group 11,HCG11,
ENSG00000087303,-0.0038371184725298,0.0038371184725298,1.1687693048318026,0.023597844730552,0.4888245772185087,ENSG00000087303,22795,32.511242,nidogen 2,NID2,
ENSG00000165115,-0.0037870048938758,0.0037870048938758,1.0986186460834777,0.0088784944017417,0.4888245772185087,ENSG00000165115,55582,32.511242,kinesin family member 27,KIF27,
ENSG00000180113,0.0037731320991637,0.0037731320991637,1.1245177236825863,0.0372872956103006,0.4888245772185087,ENSG00000180113,221400,32.511242,tudor domain containing 6,TDRD6,
ENSG00000128609,-0.0037687606534345,0.0037687606534345,1.2482914426675276,0.0311589373931368,0.4888245772185087,ENSG00000128609,4698,32.511242,NADH:ubiquinone oxidoreductase subunit A5,NDUFA5,
ENSG00000247400,-0.0037114579964976,0.0037114579964976,1.0520997343902252,0.007752436857357,0.4888245772185087,ENSG00000247400,100289274,32.511242,DNAJC3 divergent transcript,DNAJC3-DT,
ENSG00000231628,0.0035657180145004,0.0035657180145004,1.195277686445684,0.0048663520044969,0.4888245772185087,ENSG00000231628,139355238,32.511242,PREP antisense RNA 1,PREP-AS1,
ENSG00000114209,0.0035509932558618,0.0035509932558618,1.0437415898861229,0.013890178236531,0.4888245772185087,ENSG00000114209,11235,32.511242,programmed cell death 10,PDCD10,
ENSG00000179630,0.0033558539683695,0.0033558539683695,1.3472507315128728,0.0070696396908509,0.4888245772185087,ENSG00000179630,144811,32.511242,laccase domain multifunctional purine nucleosidase 1,LACC1,
ENSG00000128918,-0.0033380918403114,0.0033380918403114,1.0504832482926254,0.0322165158162255,0.4888245772185087,ENSG00000128918,8854,32.511242,aldehyde dehydrogenase 1 family member A2,ALDH1A2,
ENSG00000170017,0.0033195369293628,0.0033195369293628,1.2437382236344732,0.006494981484292,0.4888245772185087,ENSG00000170017,214,32.511242,activated leukocyte cell adhesion molecule,ALCAM,
ENSG00000253667,0.00329260510094,0.00329260510094,1.06300710335142,0.0081277158851026,0.4888245772185087,ENSG00000253667,ENSG00000253667,32.511242,,,
ENSG00000183496,0.0032287361882258,0.0032287361882258,1.23159496711911,0.0114496889964956,0.4888245772185087,ENSG00000183496,84206,32.511242,mex-3 RNA binding family member B,MEX3B,
ENSG00000089682,0.003104928004113,0.003104928004113,1.1193608958077128,0.0063710214750269,0.4888245772185087,ENSG00000089682,55285,32.511242,RNA binding motif protein 41,RBM41,
ENSG00000186462,-0.0030190096637643,0.0030190096637643,1.1415951063206138,0.0273528452949839,0.4888245772185087,ENSG00000186462,4674,32.511242,nucleosome assembly protein 1 like 2,NAP1L2,
ENSG00000185920,0.0030072375342528,0.0030072375342528,1.0719908382397838,0.026001309134775,0.4888245772185087,ENSG00000185920,5727,32.511242,patched 1,PTCH1,
ENSG00000146281,-0.0027296732617511,0.0027296732617511,1.1627414442769464,0.0218641885446031,0.4888245772185087,ENSG00000146281,135293,32.511242,peptidase M20 domain containing 2,PM20D2,
ENSG00000183340,0.0027258721949235,0.0027258721949235,1.3714261557781064,0.0106008349963267,0.4888245772185087,ENSG00000183340,8690,32.511242,JRK like,JRKL,
ENSG00000151773,-0.0027218406040761,0.0027218406040761,1.0494053253801037,0.0406258841978539,0.4888245772185087,ENSG00000151773,160857,32.511242,coiled-coil domain containing 122,CCDC122,
ENSG00000049249,-0.0025644212310869,0.0025644212310869,1.099927864537591,0.0091813788273076,0.4888245772185087,ENSG00000049249,3604,32.511242,TNF receptor superfamily member 9,TNFRSF9,
ENSG00000227671,0.0025621254450787,0.0025621254450787,1.2977444183280138,0.0133363681956008,0.4888245772185087,ENSG00000227671,ENSG00000227671,10.487498,"zinc finger protein 731, pseudogene",ZNF731P,
ENSG00000265728,-0.0025363834530709,0.0025363834530709,1.0247776109269422,0.0348807322920848,0.4888245772185087,ENSG00000265728,ENSG00000265728,32.511242,,,
ENSG00000254837,0.0023628839462705,0.0023628839462705,1.09458912359765,0.0212024928011725,0.4888245772185087,ENSG00000254837,100287896,32.511242,LIPT2 antisense RNA 1,LIPT2-AS1,
ENSG00000231249,-0.0023172036663663,0.0023172036663663,1.5127094486551311,0.008569180699042,0.4888245772185087,ENSG00000231249,100996539,32.511242,ITPR1 divergent transcript,ITPR1-DT,
ENSG00000259319,-0.0022926301897522,0.0022926301897522,1.055370829505177,0.0174772171230966,0.4888245772185087,ENSG00000259319,ENSG00000259319,32.511242,JDP2 antisense RNA 1,JDP2-AS1,
ENSG00000234284,0.002095381430724,0.002095381430724,1.0545176842797517,0.0211917780214789,0.4888245772185087,ENSG00000234284,345462,32.511242,zinc finger protein 879,ZNF879,
ENSG00000058335,0.0019954439549161,0.0019954439549161,1.6027349939813444,0.0143128912239888,0.4888245772185087,ENSG00000058335,5923,32.511242,Ras protein specific guanine nucleotide releasing factor 1,RASGRF1,
ENSG00000247134,-0.0019921554404991,0.0019921554404991,1.0641158701712063,0.0496606653876182,0.4888245772185087,ENSG00000247134,ENSG00000247134,32.511242,,,
ENSG00000198363,0.0019597685382703,0.0019597685382703,1.0948628178363569,0.0056358407203639,0.4888245772185087,ENSG00000198363,444,32.511242,aspartate beta-hydroxylase,ASPH,
ENSG00000196074,-0.0019593618265327,0.0019593618265327,1.813229779571044,0.0043610202021376,0.4888245772185087,ENSG00000196074,10388,32.511242,synaptonemal complex protein 2,SYCP2,
ENSG00000163536,-0.0016722656318328,0.0016722656318328,1.058741005713367,0.0375896513305614,0.4888245772185087,ENSG00000163536,5274,32.511242,serpin family I member 1,SERPINI1,
ENSG00000118276,-0.0014212804086502,0.0014212804086502,1.679071159433438,0.0144516098754826,0.4888245772185087,ENSG00000118276,9331,32.511242,"beta-1,4-galactosyltransferase 6",B4GALT6,
ENSG00000218809,-0.0012449415200258,0.0012449415200258,1.2350225352377997,0.0152614819955335,0.4888245772185087,ENSG00000218809,ENSG00000218809,32.511242,,,
ENSG00000215447,-0.0011929616742766,0.0011929616742766,1.253706588218228,0.0171245120169206,0.4888245772185087,ENSG00000215447,,,,,True
ENSG00000236242,0.0010667320710462,0.0010667320710462,1.0376866380056426,0.0497701738697827,0.4888245772185087,ENSG00000236242,100885782,32.511242,MYO16 antisense RNA 1,MYO16-AS1,
ENSG00000058091,0.0010406169060192,0.0010406169060192,1.0505053724131077,0.0113469008104465,0.4888245772185087,ENSG00000058091,5218,32.511242,cyclin dependent kinase 14,CDK14,
ENSG00000115239,-0.0009829954203095,0.0009829954203095,1.1663653251823356,0.0134443354219809,0.4888245772185087,ENSG00000115239,51130,32.511242,ankyrin repeat and SOCS box containing 3,ASB3,
ENSG00000249863,-0.00091198041005,0.00091198041005,1.438316687351207,0.0058305482146558,0.4888245772185087,ENSG00000249863,ENSG00000249863,32.511242,,,
ENSG00000259668,-0.0007716485567089,0.0007716485567089,1.418473804109551,0.0148699832690029,0.4888245772185087,ENSG00000259668,ENSG00000259668,32.511242,,,
ENSG00000009694,-0.0006778725327755,0.0006778725327755,1.306514133949456,0.0084485041208556,0.4888245772185087,ENSG00000009694,10178,32.511242,teneurin transmembrane protein 1,TENM1,
ENSG00000198673,-0.0006163028158709,0.0006163028158709,1.0596356449214177,0.0274015891546212,0.4888245772185087,ENSG00000198673,338811,32.511242,TAFA chemokine like family member 2,TAFA2,
ENSG00000182308,0.0003939355325906,0.0003939355325906,1.0955187083347937,0.0263866123963786,0.4888245772185087,ENSG00000182308,285429,32.511242,DDB1 and CUL4 associated factor 4 like 1,DCAF4L1,
ENSG00000175087,-0.0002197389363166,0.0002197389363166,1.0527444365600012,0.0185400316396468,0.4888245772185087,ENSG00000175087,149420,32.511242,PDLIM1 interacting kinase 1 like,PDIK1L,
ENSG00000250312,0.0002159934883278,0.0002159934883278,1.0321690674039772,0.0227351169355273,0.4888245772185087,ENSG00000250312,255403,32.511242,zinc finger protein 718,ZNF718,
ENSG00000152926,-4.7365672688681056e-05,4.7365672688681056e-05,1.2874184918769451,0.0072618049884483,0.4888245772185087,ENSG00000152926,51351,32.511242,zinc finger protein 117,ZNF117,
