Gene,LogFC,PValue,FDR
NFATC4,-0.0201091803621915,0.5055089333471395,0.7935738811493015
NOXRED1,-0.0169623573746466,0.5056088814563333,0.7936735129578275
ISG15,0.048430566314245,0.5058418856557616,0.7939819785311035
LOC100506248,0.027060295195227,0.5059354465038705,0.7940715416414186
ZNF665,-0.0242868208939608,0.5060486913134642,0.7941614288094498
ARL5B,-0.0284773683659582,0.5061173900933328,0.7941614288094498
IGHV5-78,-0.0140175860986078,0.5061274158868951,0.7941614288094498
HERPUD1,-0.0151143619805305,0.5061387364028049,0.7941614288094498
LOC100996654,-0.0173487700198902,0.5062411032708615,0.794264762848521
TPBG,-0.0169382916361353,0.5063031489417108,0.7943042463589116
PSD,-0.0251455249659793,0.5063392915883882,0.7943042463589116
EPHA2,0.0190848110541188,0.5065130279524058,0.7944277664150725
C21orf59,-0.012969632576155,0.5065224992379527,0.7944277664150725
MAT1A,-0.0244759342614875,0.5065275820704882,0.7944277664150725
PRPF31,0.0138406294706721,0.5068207132709398,0.7947737759620918
LOC101928476,0.0214264000837434,0.5068212637978441,0.7947737759620918
HPSE2,-0.0214010677274152,0.5069421382895982,0.7948548642335876
FAM181A,0.0206627446875331,0.5069460464831546,0.7948548642335876
PHLDB2,-0.0081482717470953,0.5070865204259704,0.7950178186701489
TLL2,-0.0124723472556613,0.5071694786729779,0.7950564946361832
TIPRL,0.0274877263686805,0.5072372403492634,0.7950564946361832
HABP2,-0.0205815136606304,0.5072492378612894,0.7950564946361832
RNF123,0.0370240971422601,0.5073182792230931,0.7950564946361832
RBM27,-0.0257350256463935,0.50732528279319,0.7950564946361832
LOC101927948,0.0173695174290804,0.5073304646536196,0.7950564946361832
EXOC3L1,-0.0200243483722397,0.5074788293813068,0.7951711955712945
HCG4B,-0.0192098189050566,0.5075140839571805,0.7951711955712945
SULF1,-0.0106804494225194,0.5075704945035884,0.7951711955712945
ACTR3B,-0.0129811786873244,0.507585722760245,0.7951711955712945
RAB6B,0.0154064970864311,0.5076064379136166,0.7951711955712945
LOC100507461,0.0153215953103744,0.5076909853225334,0.7951711955712945
PPARG,-0.0167571862242223,0.5077715401437516,0.7951711955712945
PIRT,0.0202661990997592,0.5078271601810824,0.7951711955712945
LDB3,-0.0168942907987021,0.5078294696092364,0.7951711955712945
PLVAP,-0.039147346383336,0.5079468122766287,0.7951711955712945
RGS17,-0.0191234167277292,0.5079531122266253,0.7951711955712945
ZIC5,-0.015947178896682,0.508001710483619,0.7951711955712945
LRBA,-0.0315126766460798,0.5080411109638805,0.7951711955712945
GFI1B,0.0235682089395998,0.508128576918747,0.7951711955712945
KCNG2,-0.0252609442060069,0.5081466103470529,0.7951711955712945
ZNF286B,-0.0334824871768031,0.508152416026271,0.7951711955712945
KIAA1324L,0.0152870197843615,0.5081597316870946,0.7951711955712945
RBBP7,-0.029152496597927,0.5081894789162967,0.7951711955712945
ZSCAN16,0.0331047419658752,0.5083027660838553,0.7951711955712945
SBNO1,0.0120229791688473,0.5083059091050584,0.7951711955712945
EMCN,-0.0100608953557346,0.5083393170894543,0.7951711955712945
PABPC1L2B,0.0137968805610801,0.5083521494052772,0.7951711955712945
ERGIC2,0.0324436093373803,0.5083665336630119,0.7951711955712945
KIRREL2,-0.0206338323039885,0.5084008840841114,0.7951711955712945
AIFM1,0.0251170522348997,0.5084493963685324,0.7951711955712945
LOC100132731,-0.0204762064273005,0.5084528264971286,0.7951711955712945
SNORD3D,-0.0184569663979901,0.5084617141155765,0.7951711955712945
LOC105376037,0.0102661153564329,0.5084797999012884,0.7951711955712945
CDC25C,-0.0146909103597479,0.5084879124450653,0.7951711955712945
C1RL-AS1,-0.0169394117031282,0.5085289232254405,0.7951711955712945
GKN2,0.0226395059143715,0.5085367430008467,0.7951711955712945
PAX7,0.0151065633832305,0.5086116024118229,0.7952310917399171
LOC101929876,0.0648297079451474,0.5087941632238895,0.7954104047900163
PDC,-0.0153517219721552,0.5088211871756415,0.7954104047900163
PTDSS1,0.0248013608290591,0.5088359734986283,0.7954104047900163
CMPK2,0.0721188317805916,0.5090475326622442,0.7956839397231731
SLC35D1,-0.0204410132942545,0.5091077832903185,0.7957209444271053
CCP110,0.0207214592274675,0.5091860805531923,0.7957513194533694
KRBA1,0.0179627760912808,0.5092052494922521,0.7957513194533694
INTS8,-0.0305738720820665,0.5092369510195269,0.7957513194533694
GCSAML,-0.0176479430545382,0.5092802506374102,0.7957618223527156
PCBP2,0.0171217209253633,0.5093476083351098,0.7958099123334038
VDAC2,0.0215814717889681,0.5094436743052627,0.7958540108833143
CCL24,-0.0219443734952369,0.5094836989898244,0.7958540108833143
ADH5,-0.0400691091803615,0.5095272210451336,0.7958540108833143
DIO2,-0.0129024473987238,0.509546614865768,0.7958540108833143
LAD1,-0.0178520464775457,0.5095587459247845,0.7958540108833143
TMEM68,-0.0174697477232279,0.509625555662069,0.7958859270992912
LOC147791,0.0194776091280228,0.50965234890463,0.7958859270992912
OLA1,0.0227090966188638,0.5098447685291722,0.7960916770428227
PMP2,-0.0140206636658639,0.5098617023801388,0.7960916770428227
ADK,-0.0219484455144982,0.5098938831493768,0.7960916770428227
MYL1,-0.0173495027739973,0.5099486039310831,0.7961199769300834
MIR424,-0.019013932795981,0.5101379716543611,0.7963584653660036
CCL20,-0.0179649115461115,0.5102752316568914,0.796498337547047
SYNGR1,0.0151137722879379,0.5103007965401398,0.796498337547047
SMAD1-AS2,0.0127179315398304,0.5103866765478403,0.7965752312431499
RABL2A,0.031082078928085,0.510532632358804,0.7966950283049528
LINC00593,0.0128784256254581,0.5105366761479819,0.7966950283049528
NPHP3,-0.0284298196029171,0.5107648484817522,0.7968834683930884
PCNP,-0.0359194040266581,0.5107735278263595,0.7968834683930884
IDI2-AS1,-0.0146611745001572,0.5108513197966343,0.7968834683930884
LOC100506405,-0.0161844865487283,0.5108579450808945,0.7968834683930884
SSMEM1,-0.0135238354443631,0.5108853788836589,0.7968834683930884
CAMKK1,0.0159526431487497,0.510893609947115,0.7968834683930884
LANCL2,-0.0118462751666141,0.5109191022760818,0.7968834683930884
SEL1L2,-0.0110205066471262,0.5109786022867973,0.7968834683930884
SREBF2,-0.0149427614361989,0.5110628482158116,0.7968834683930884
VANGL1,0.0109932638961574,0.5110959920356379,0.7968834683930884
APOL4,-0.0135130116193864,0.5110969482370569,0.7968834683930884
MIR29C,0.0362301057259504,0.5111292363151557,0.7968834683930884
LOC286437,0.0230521930283691,0.5111542357330132,0.7968834683930884
ACTL8,-0.0238341254056342,0.5111702505826499,0.7968834683930884
KCNN2,-0.0146445723856385,0.5112763407139965,0.7969511693713689
KCNK9,-0.0191592065319801,0.5112869441928842,0.7969511693713689
ST3GAL5,0.0227762587668793,0.5114183015269459,0.7970693394126965
ZSCAN32,0.0174251439338428,0.5114360335031869,0.7970693394126965
URGCP-MRPS24,-0.0271088453888825,0.5115622422274273,0.7971041430561604
LINC01330,-0.009691835025646,0.5115941183677347,0.7971041430561604
CYB5RL,0.0101716057782899,0.5116310160765339,0.7971041430561604
AQP4,-0.0078197508636037,0.511655767806221,0.7971041430561604
CDC40,-0.0283169998953196,0.5116966279948345,0.7971041430561604
LUZP6,0.031930681461322,0.5117018919610301,0.7971041430561604
CCDC190,-0.0137207369412752,0.5117532695072019,0.7971041430561604
VSTM1,0.0353797131791049,0.5117989070174642,0.7971041430561604
ZNF614,-0.0123458669178964,0.5118126437018827,0.7971041430561604
TDRD12,-0.0235716319480792,0.5118421812620904,0.7971041430561604
PPP2R2D,0.0114549879618959,0.5118947145561008,0.7971041430561604
PXMP4,0.0120487665305839,0.5118980456280219,0.7971041430561604
ORM1,0.0523319585470538,0.5119368155011135,0.7971074592919213
ERVMER61-1,-0.0106799958128336,0.5120294770756434,0.7971946807257297
CARTPT,-0.0187492306081864,0.5121134229832515,0.7972276061180349
MTRR,-0.0300397152726894,0.5121387414871161,0.7972276061180349
CERS6,-0.0173269077776616,0.5121858937350658,0.7972276061180349
LRRC42,0.0228660944206016,0.5122255543297575,0.7972276061180349
ORC2,-0.0256974877001994,0.5122338532897215,0.7972276061180349
LINC00474,-0.0144488956348785,0.5125498534254612,0.7976025188511429
PHOSPHO2,-0.0381423217837326,0.5125677500364456,0.7976025188511429
WRAP53,0.0133123102690255,0.512609585534148,0.7976025188511429
CLDN1,0.0118449073589448,0.5126213936371722,0.7976025188511429
TAF15,-0.0217556317387206,0.512709750346111,0.7976491214794724
PTTG2,0.0150443211556585,0.512724675466281,0.7976491214794724
HS2ST1,-0.0232306657594478,0.5127946851924987,0.7977009922318777
SMAD2,0.0223383614222409,0.5128706703910035,0.7977245027083275
PDE6A,-0.0238670155971947,0.51290785146743,0.7977245027083275
GPRC6A,0.0259292996964299,0.512919804361484,0.7977245027083275
ZNF496,-0.0106543494190303,0.5130790048717098,0.7978599680884588
CCDC8,-0.0162158484245784,0.5130802552772944,0.7978599680884588
CNKSR2,-0.0111766984193453,0.5131901670023145,0.797869985851973
SSBP2,0.0152475382951253,0.5132277915326116,0.797869985851973
LINC01585,-0.0168641473882549,0.5132390385371018,0.797869985851973
UNK,0.0120927178198817,0.5133074691985728,0.797869985851973
LINC00319,-0.0233914163090132,0.5133472214905322,0.797869985851973
TMEM116,-0.01119749467881,0.5133482536735682,0.797869985851973
KPNA2,0.0324056422066361,0.5133770167299286,0.797869985851973
CALML3,-0.0164912174186113,0.5133847890406881,0.797869985851973
MCM2,0.0217211556579108,0.5135047785710268,0.797869985851973
FANCE,-0.0171406678530319,0.5135153826249811,0.797869985851973
POLR2A,-0.0107711992742238,0.513529405242947,0.797869985851973
SNHG4,-0.0189261572280949,0.5135524889658447,0.797869985851973
PTMA,-0.0216432848319882,0.5135634756095232,0.797869985851973
NTHL1,0.0219036114309645,0.5136308227606022,0.7979128704395955
DZIP1,-0.0104106249345754,0.5136644334868552,0.7979128704395955
RCOR3,0.032772134408038,0.5137450983159974,0.7979811947639955
MED12L,0.015636888935413,0.5138580251041764,0.7980996170587105
PLA2G2F,-0.0185428242436933,0.513941494489987,0.7981010203419698
PDE4B,0.0306765762936596,0.5139635098347225,0.7981010203419698
LAMTOR5,0.0224424369308078,0.5139689862096528,0.7981010203419698
LOC101929549,0.0219441432010882,0.5141755773316071,0.798364833691322
IPO11,-0.0304510624934573,0.5144002007807816,0.7986566063364191
IQCB1,-0.0219662828430857,0.5144449450025146,0.7986690771804541
LOC100507388,0.0167210719145818,0.514500269663122,0.7986979710661637
PPP3R2,0.011425918559615,0.514575128332312,0.7987571827948232
ROR2,-0.0129071286506849,0.5146850811863269,0.7988708576775502
SPATA7,0.0106960954673924,0.5147404790906912,0.7988919242478683
LOC102724708,-0.0137179943473251,0.514780750134368,0.7988919242478683
PDIA2,-0.0173688684182975,0.5148088203185872,0.7988919242478683
GCN1,-0.0203167486653406,0.5148772830160923,0.7989040065350561
ZNF81,-0.0072010049199202,0.5149089927492174,0.7989040065350561
PHF6,-0.0199090652151161,0.5149267745177917,0.7989040065350561
D21S2088E,-0.0145336438815033,0.5150358891372211,0.7990163137830881
LOC100506314,-0.0123585261174499,0.5151523020023011,0.7991399265587608
LOC100128175,-0.0223970061760696,0.5152926648695989,0.7992710134801063
DPP10,-0.0126614466659686,0.5153102843057674,0.7992710134801063
RDH10,-0.0077128964723129,0.5154745596129748,0.7994305521396509
TMEM262,-0.0260853135140797,0.5154866368841655,0.7994305521396509
UGT8,-0.0123853135140801,0.5155505442340365,0.7994726701697528
GRASP,-0.0213392442164774,0.5156537433258529,0.7995757082005651
MTMR9,-0.0216030985030881,0.5157365192750875,0.7996470655569473
SPNS2,-0.0226564430021971,0.5158106274966203,0.7997049744290888
ARRDC1-AS1,0.0202448236156191,0.5159420483042867,0.79980869743153
FIS1,-0.0267650790327653,0.5159566700509054,0.79980869743153
LOC100288152,0.0223328587878155,0.5159878220386819,0.79980869743153
LOC646903,-0.012635821207998,0.5160795802859852,0.7998577395597551
OR1D5,-0.0194830315084275,0.516116391609148,0.7998577395597551
ANKRD42,0.0244185282110334,0.5161297608797906,0.7998577395597551
S1PR1,-0.0297685334449919,0.5161754720884295,0.7998702112605339
RPL34,0.0724242855647432,0.5162294223639392,0.7998702112605339
SLC16A11,-0.0180399246310072,0.5162481101498119,0.7998702112605339
DNA2,0.0186794933528728,0.5163374949414963,0.7999517306973545
COL9A1,0.0133168533444991,0.5164271824720487,0.8000337075182952
RASA4B,0.0268493980948392,0.516538821692448,0.8000420264822802
CCL15-CCL14,0.0130254370354858,0.5165475476806908,0.8000420264822802
ATP8A2,-0.0136667015597198,0.5165784576103392,0.8000420264822802
CTB-113P19.1,0.0216598136710981,0.5166107943108886,0.8000420264822802
HOXC11,-0.0194582225478914,0.5166164278567259,0.8000420264822802
ZNF33B,-0.0115990927806275,0.5166958087157094,0.8001026321893772
EHD2,0.0191724693813464,0.5167508194326007,0.8001026321893772
TBRG4,-0.020015555322935,0.5167658968004109,0.8001026321893772
LOC643201,-0.0116172371680809,0.5168401229212565,0.8001448064612319
MIR29B1,0.0194061970061762,0.5168666957113166,0.8001448064612319
URB1-AS1,-0.0221596985240237,0.5169351389831003,0.8001938201634656
LOC374443,0.0246080044663106,0.5170829616014092,0.800321483004925
RAB4B,0.0250192190934788,0.5170911866291531,0.800321483004925
URM1,0.0158592902753067,0.5173135906769649,0.8005735417886167
ADAM33,-0.0227363027321256,0.5173336753574241,0.8005735417886167
OR1I1,0.0198375798178576,0.5173644414620162,0.8005735417886167
MRPS18A,0.0127702711190202,0.5174236802953311,0.8005857970712188
FAM3A,0.0184542866115338,0.5174727157194959,0.8005857970712188
FBLN1,-0.0144644404898981,0.5174924462637664,0.8005857970712188
C1orf101,0.0125053491049929,0.517537996836352,0.8005857970712188
DYX1C1,0.0133172406573849,0.5176187406579422,0.8005857970712188
LOC440982,0.0206837433267041,0.5177252857062793,0.8005857970712188
PTTG3P,-0.0146128336648176,0.5177267736972135,0.8005857970712188
ATAD1,-0.0431931225792947,0.5178007869814852,0.8005857970712188
CCDC28B,-0.0150915628598333,0.5178421119397935,0.8005857970712188
DNAJC11,0.0148618235109392,0.5178622944149935,0.8005857970712188
DPH6,0.0118085697337662,0.5179250064536564,0.8005857970712188
SNX12,-0.011325991835025,0.5179387443090849,0.8005857970712188
FOXO3B,0.025985582190585,0.5179862835857719,0.8005857970712188
AHR,-0.033043295299906,0.5180176512217524,0.8005857970712188
LOC101928618,-0.0146445514498063,0.5180219341869955,0.8005857970712188
FBP2,-0.0198402596043121,0.5180299922367521,0.8005857970712188
CWC27,-0.0202478872256532,0.5180432157332581,0.8005857970712188
LOC101928841,-0.0128629645137654,0.5180643986691855,0.8005857970712188
CD207,-0.0175584423741237,0.5181157239621451,0.8005857970712188
MBLAC2,-0.016290222966607,0.5181349449617547,0.8005857970712188
LOC101928014,0.0209066471265568,0.51814516307804,0.8005857970712188
NSUN5,0.0209402700722289,0.5182369837814125,0.8006046160180389
PARG,0.0209177849890105,0.5182641939719814,0.8006046160180389
LINC00304,-0.0123132139990933,0.5182901500682205,0.8006046160180389
FOXO1,0.0243574932830874,0.5183901403261841,0.8006046160180389
LINC00907,-0.0102051292787614,0.5183906025529151,0.8006046160180389
TMEM104,0.0160008374332658,0.5184010300985203,0.8006046160180389
CHRNA5,-0.0168918873652264,0.5184149494758039,0.8006046160180389
TYRP1,-0.0123596566523609,0.5184534067821707,0.8006071738036714
ZNF600,-0.0588827593426151,0.518513890866929,0.8006437430484804
NCEH1,0.0241489165707102,0.5186461811611423,0.8007425415102932
RTN4RL2,0.0138443630273217,0.5187235857712763,0.8007425415102932
ELFN2,-0.0117712027635294,0.5187335196653735,0.8007425415102932
CD53,0.0192212428905396,0.518765134622169,0.8007425415102932
GEMIN5,0.0291645556369726,0.518795212660465,0.8007425415102932
VN1R3,-0.0176575316654457,0.5188320128398185,0.8007425415102932
NAPG,0.0252659792735263,0.5188910096105582,0.8007425415102932
RPL12,-0.0221789699570802,0.5189096531328828,0.8007425415102932
OGFRP1,0.0206631005966695,0.5189659236977527,0.8007425415102932
NKX6-2,-0.0224021354548309,0.5189772012085251,0.8007425415102932
MERTK,0.0117760494085632,0.5190060162120175,0.8007425415102932
LOC101928274,-0.0142517952475662,0.5190774607362219,0.8007425415102932
PIK3IP1-AS1,-0.0195744164136915,0.5190784398018433,0.8007425415102932
RAB29,-0.018925545203948,0.5191110420678624,0.8007425415102932
CLEC1B,-0.0327437244844537,0.5191636213851328,0.8007425415102932
SMC3,0.0339361875850512,0.5191699447093997,0.8007425415102932
TRAM1L1,-0.0166226735057053,0.5192035987379543,0.8007425415102932
GPHA2,-0.0184797655186841,0.5193051809161222,0.8007553003014453
LOC101928047,0.0183747932586619,0.5193159002612346,0.8007553003014453
KATNAL1,0.0149706898356543,0.5193222951943504,0.8007553003014453
LOC162137,0.0208990892913214,0.5195232365160384,0.8010083636007381
HNRNPL,0.0275605254893749,0.5195963466217591,0.8010116016924229
BCO2,-0.0198554380822773,0.5196070682013283,0.8010116016924229
OSR1,-0.0140623050350678,0.519668042324824,0.8010116016924229
C1orf131,0.0382685229770771,0.5196922570984978,0.8010116016924229
LINC00690,-0.0133649324819433,0.5197094349753413,0.8010116016924229
TNR,-0.015854942600928,0.5198425331054264,0.8011138091980687
SREBF1,0.0119869465089506,0.519863469515668,0.8011138091980687
LINC01101,-0.0180335392023449,0.5199586232934011,0.8011138091980687
KIAA1024,0.0139447294043755,0.5199804495476726,0.8011138091980687
FBXW11,0.0163690254370383,0.5199822736507123,0.8011138091980687
DIP2B,0.0232439094176362,0.5199970717690618,0.8011138091980687
CASP8,0.0197113227956293,0.5200335193516491,0.8011138091980687
AQP10,-0.0328798073903486,0.5201569581986579,0.8012180631404939
NUBP2,0.016415262221292,0.5201880809103808,0.8012180631404939
POP4,0.0150211347220778,0.5202116819976776,0.8012180631404939
LOC102724714,-0.045574667643673,0.5202492625848252,0.8012192204115016
LOC101929241,-0.0183772008793052,0.5203773866284145,0.8013369329783208
HRASLS2,-0.0143066889982206,0.520399365162846,0.8013369329783208
NANS,0.0131111273945343,0.520547353866675,0.8014851404302765
ZNF658,-0.0156620956767508,0.5205832612493951,0.8014851404302765
LINC00589,-0.0216803098503088,0.5206061374130194,0.8014851404302765
ZBTB17,-0.0145084266722479,0.5206956905602627,0.801566285602782
RNF34,0.0190402596043135,0.5207758726493645,0.8016329943739422
FMOD,0.0277389301790034,0.5208822346390409,0.8017399897107921
ECEL1,0.0178387103527688,0.5209265003757244,0.8017513983497618
PRPF3,0.0275543598869472,0.5210814809632002,0.801892972561911
SLITRK5,-0.009942332251648,0.5211223371139843,0.801892972561911
LTB,0.0167164764995302,0.5211330185244049,0.801892972561911
HRH3,-0.0161279964409084,0.5211659268698166,0.801892972561911
SEPT7P9,-0.0141799434732545,0.5212529034175075,0.8019046625370188
TSPY26P,-0.0138668271747102,0.5213171568830822,0.8019046625370188
TUBD1,-0.0199917024320459,0.5213299900413585,0.8019046625370188
ZBTB45,0.0124361666492198,0.5213376115005153,0.8019046625370188
CNNM4,0.0163763634460387,0.5213578279440861,0.8019046625370188
WISP2,-0.0198095467392436,0.5214195244705638,0.8019428600111076
EXPH5,-0.0109615338985999,0.5214998522762042,0.8019847827634019
LOC100506302,-0.0210992986496396,0.5215321147512344,0.8019847827634019
TMEM200A,-0.0141380090024072,0.521557375616484,0.8019847827634019
NBPF4,-0.0159521406887885,0.5216613405336231,0.8020294116949784
KANSL1L,0.0152517868732333,0.5217305208898146,0.8020294116949784
LOC101928708,-0.0202668062388773,0.5217606646461342,0.8020294116949784
SYNDIG1L,0.0182025751072965,0.5217883300240992,0.8020294116949784
FOLH1B,-0.0118439443106881,0.5218734374688436,0.8020294116949784
MIIP,0.0136529571862222,0.5219270711728037,0.8020294116949784
STAG3L3,0.0254218779441011,0.5219466309399872,0.8020294116949784
RNF217,-0.0109324819428455,0.5219666161765775,0.8020294116949784
LOC102724532,0.0180067622736315,0.5219668759389845,0.8020294116949784
PPARGC1B,0.0098895320841627,0.5220752244798662,0.8020294116949784
FBLN5,-0.0405628807704383,0.522100751674112,0.8020294116949784
TARBP1,-0.0161207578771067,0.5221017327371585,0.8020294116949784
RPS6,-0.0184522872396115,0.5221141547800083,0.8020294116949784
YTHDC1,-0.0165143766356106,0.5221148548165513,0.8020294116949784
UNKL,-0.0114438466101383,0.5222082089569025,0.8020294116949784
FCER1A,0.036692169998953,0.522232733127998,0.8020294116949784
TYR,0.0114984612163722,0.5222496469697658,0.8020294116949784
YY2,0.0181294671830842,0.5222995053442177,0.8020294116949784
LINC00597,-0.0289547367319165,0.5223036306335719,0.8020294116949784
NNAT,-0.0180452842039144,0.5223237281036293,0.8020294116949784
TMEM53,0.012939872291426,0.5223660536971088,0.8020377936467359
FLG,-0.0136665131372342,0.5224211610820618,0.8020657981185784
LCTL,-0.010483617711714,0.5225239034658524,0.8021634088354973
CD1B,0.0176502669318536,0.5225584844870911,0.8021634088354973
LINC00486,-0.0089953662025887,0.5227435247904749,0.8023193163935364
RBKS,-0.0118665131372335,0.5228718228590237,0.8023193163935364
SCN11A,-0.0144410970375803,0.5228943081344175,0.8023193163935364
PTGES3,-0.039840845807598,0.522895887460831,0.8023193163935364
SPAG4,-0.0182218570082701,0.5229333027507231,0.8023193163935364
PARM1,-0.0149487700198891,0.5229353623308887,0.8023193163935364
ADPRHL1,-0.0136893855333397,0.5229960183650824,0.8023193163935364
LINC00102,-0.0184876792630586,0.5230063053453288,0.8023193163935364
CYBRD1,0.0289594158902959,0.52302767971546,0.8023193163935364
AGBL4,-0.0132366167696011,0.523028846016692,0.8023193163935364
JSRP1,-0.0288236993614576,0.523145561435004,0.8024417745906023
TGM1,-0.0207326075578357,0.5232161736147134,0.8024436018525289
GTPBP3,-0.0128170627028154,0.5233240049598408,0.8024436018525289
TCTE1,-0.0219397257406051,0.5233536708478512,0.8024436018525289
F2RL3,-0.0194495760494088,0.5233597099569818,0.8024436018525289
LOC100505534,-0.014538343975714,0.5233702290742857,0.8024436018525289
RSPH6A,-0.0217616455563698,0.5234217031689489,0.8024436018525289
DPH6-AS1,0.0110808960535955,0.5234306460613661,0.8024436018525289
LOC400568,-0.0210080602951956,0.5235068451476661,0.8024436018525289
NBN,0.0283615366900455,0.5235112386156261,0.8024436018525289
RAPGEF6,-0.0346141212184658,0.5235156074968027,0.8024436018525289
SRXN1,-0.0294737150633306,0.523588709630343,0.8024991107515931
CA8,-0.0094798422834014,0.5237324951654766,0.802604794210728
CCNB1IP1,0.0305114833036741,0.5237736773434536,0.802604794210728
LOC652993,-0.0110584737778709,0.5237765000226522,0.802604794210728
SLC25A12,-0.0214626923479537,0.5238532874016427,0.802604794210728
LOC389895,-0.016768093792526,0.5238658073784377,0.802604794210728
CFLAR-AS1,-0.0158400293101639,0.5238790198939249,0.802604794210728
FAM114A1,0.0136631738720827,0.5240092581589547,0.8026833575143508
LIF,-0.0199177640531766,0.5240261928535433,0.8026833575143508
LOC100127955,-0.0257140793468027,0.5240409895093691,0.8026833575143508
AQP6,-0.0160495865173251,0.5241028330942343,0.8027215667393036
SUGP2,-0.0163078865277928,0.5241932896202395,0.8028035913895325
TULP2,0.0187044698000629,0.5242992424084589,0.8029093353932157
CTNNBL1,0.020261739767613,0.5243748399335835,0.8029685818790109
CLDN12,-0.0138521092850414,0.5245069611769908,0.8030289524975245
TBKBP1,0.0221528315712324,0.5245285958906902,0.8030289524975245
LOC100506498,-0.0175136815660001,0.5245354451189975,0.8030289524975245
KIAA1656,-0.017300690882446,0.524570853602545,0.8030289524975245
RAB33B,0.0517612896472314,0.5245988266097364,0.8030289524975245
CST8,-0.0163542552077888,0.5246658075082918,0.80307497659487
AKT1S1,0.0269071391186006,0.5248522359441241,0.8032146505681695
PSAPL1,0.0230958023657485,0.5248647672058385,0.8032146505681695
NLGN3,0.0169028368051922,0.5248700651242586,0.8032146505681695
SUGT1,-0.0178599392860885,0.5249180197258739,0.8032146505681695
DCTD,0.0284156251090408,0.5250145242219887,0.8032146505681695
LDHAL6A,0.0190756830315086,0.5250285017058282,0.8032146505681695
NVL,0.0232759551973185,0.5250531446461197,0.8032146505681695
GGT6,-0.0158137548414103,0.5251741732842027,0.8032146505681695
PAN3,0.0430500366377053,0.5251778928969155,0.8032146505681695
MYH7,-0.0169346383335082,0.5251824625245115,0.8032146505681695
SNX10,0.0600588506228403,0.5252175516943126,0.8032146505681695
SCN1B,0.0261287344289762,0.525228113925433,0.8032146505681695
BEX3,-0.0277521616246207,0.5252370314402565,0.8032146505681695
CASC15,-0.0116837276248298,0.5253238305720674,0.8032559768561208
RAB3IL1,-0.0243839422171037,0.5253379011127964,0.8032559768561208
POT1-AS1,-0.0116020935831673,0.5254486812331053,0.8033185937702816
MS4A15,-0.012992714330577,0.5254756643641659,0.8033185937702816
UBE2Z,0.0166820335671173,0.5254896303353196,0.8033185937702816
FAM106A,0.0310970166439865,0.5255573387768941,0.8033656481936012
PLCG1-AS1,-0.0164718517743116,0.5256249734549298,0.8033992634529336
TXK,0.0514858159740416,0.5256531885078858,0.8033992634529336
CACNA2D4,0.0137664293939083,0.5256989791591975,0.8034128058734347
SNX29P2,0.0205405631738724,0.5257735566175783,0.8034228744382067
FBLIM1,-0.0183262273631319,0.5257858266934352,0.8034228744382067
LINC00881,-0.0198536585365851,0.525816358825612,0.8034228744382067
VN1R10P,0.018399560347535,0.5258648855699901,0.8034405917252009
RMDN1,0.0207583376949633,0.5259243185148478,0.8034628618541261
SPP1,0.0223256987333826,0.5259533263923056,0.8034628618541261
VPREB3,-0.0417765728043546,0.5260264523112845,0.8035181484364552
CYYR1,0.0142488014236361,0.5261310488662191,0.8036214960390786
GPR37L1,-0.0168578142991737,0.526398243110449,0.8039731661659519
CNDP2,0.0103877176454156,0.5264416925867164,0.8039830833432091
MYL12B,0.0221865801318976,0.5265220859162733,0.804015917317425
SLC25A10,0.0194203915000512,0.5265371075164953,0.804015917317425
MAOA,-0.0127145538923194,0.5267194242707868,0.8042378632096411
SIRT3,0.0113276667015602,0.5268011530086298,0.8042523723132274
FAM3B,0.0316551449806343,0.5268345237542722,0.8042523723132274
LOC100128361,-0.0168383753794616,0.5268459936817514,0.8042523723132274
PCDH11X,-0.0139553019993718,0.5269180327628296,0.8042523723132274
KCNC4,-0.0120055200809519,0.5270564958644923,0.8042523723132274
PPBPP2,-0.0166555636972671,0.5270827251761828,0.8042523723132274
ADAMTS12,-0.0189960954673908,0.5271231149888652,0.8042523723132274
CAMK2N2,-0.0171509159426355,0.5271625185975036,0.8042523723132274
CSAG2,0.0201565581492726,0.527191399768766,0.8042523723132274
THSD4,-0.0110218395617436,0.5272934355899481,0.8042523723132274
FKBP11,0.0212395477860365,0.5273035441844802,0.8042523723132274
LAG3,0.0293778289542547,0.5273198747261094,0.8042523723132274
RAB40C,0.0107502773997687,0.5273283481697013,0.8042523723132274
DST,0.0084926431487493,0.5273534382563531,0.8042523723132274
MUC20,-0.0157816863812412,0.5273598392662598,0.8042523723132274
ZNF329,0.0294235946822976,0.5273649494123764,0.8042523723132274
ATXN3L,-0.0145122369936148,0.5273824369382477,0.8042523723132274
MAP10,0.0150634355699783,0.5273943619131465,0.8042523723132274
SRMS,-0.0161829163613527,0.5274656979889424,0.8042887894226765
SOCS2-AS1,0.0149644928294772,0.5275060895746985,0.8042887894226765
FSCB,-0.0123010153878362,0.5275636423504939,0.8042887894226765
ABCC2,0.0165506961164032,0.5276512669879936,0.8042887894226765
HSF4,0.0244459541505284,0.5276524229562014,0.8042887894226765
GAREM2,-0.0148094315921696,0.5276793053081502,0.8042887894226765
PLA2G2D,0.0196078300010471,0.5276858016031185,0.8042887894226765
AKAP8L,-0.012632525908093,0.5277140050663885,0.8042887894226765
